y_true,y_pred,y_score
<=50K,<=50K,0.0004291026884743069
>50K,<=50K,0.16741269644874043
<=50K,<=50K,0.35893816699607434
>50K,>50K,0.68316259482407
<=50K,>50K,0.7184387026422792
<=50K,<=50K,0.013383717637623778
<=50K,<=50K,0.31152578481629534
>50K,<=50K,0.38217362574145675
<=50K,<=50K,0.0435862713472982
>50K,>50K,0.7230250086995625
<=50K,<=50K,0.31587344948763046
<=50K,<=50K,0.03377429122843463
<=50K,<=50K,0.006842978585550778
<=50K,<=50K,0.18580916656393956
<=50K,<=50K,0.4932117105273826
<=50K,<=50K,0.02436561624159283
>50K,<=50K,0.018593359983783538
>50K,<=50K,0.2695896402936173
>50K,>50K,0.7479538544553923
<=50K,<=50K,0.0367571834114191
>50K,<=50K,0.30484708761384305
<=50K,<=50K,0.24851573869414537
<=50K,>50K,0.5492700425475255
<=50K,<=50K,0.032083557044482514
<=50K,<=50K,0.18188913715160482
<=50K,<=50K,0.13874326624139618
<=50K,<=50K,0.42179384640266354
<=50K,<=50K,0.005404393696488253
>50K,>50K,0.8538879316078388
>50K,>50K,0.8569595018605158
<=50K,<=50K,0.005117451991175155
<=50K,>50K,0.5713980513328645
<=50K,<=50K,0.005941167880116638
<=50K,<=50K,0.0009341639820740747
<=50K,<=50K,0.011354587722908085
<=50K,<=50K,0.07869953129373596
<=50K,<=50K,0.31953599996320026
<=50K,<=50K,0.4729847974796533
<=50K,<=50K,0.13500250979232098
>50K,>50K,0.9747088528726043
<=50K,<=50K,0.46092731678257304
>50K,<=50K,0.2484000227583582
<=50K,<=50K,0.006761666416466788
>50K,>50K,0.9278525213906337
>50K,<=50K,0.2596380527227876
<=50K,<=50K,0.461027562538349
<=50K,>50K,0.5025005793828989
>50K,<=50K,0.17808363045872444
<=50K,<=50K,0.11838885253229729
<=50K,<=50K,0.03322685086960075
<=50K,<=50K,0.2295852066627448
<=50K,<=50K,0.02365083557620773
<=50K,<=50K,0.18980351344997073
<=50K,<=50K,0.09609962524020715
<=50K,<=50K,0.1820822954465951
<=50K,<=50K,0.0021239669347720754
<=50K,<=50K,0.2887620913619843
<=50K,<=50K,0.2229344045768384
<=50K,<=50K,0.13919165131919906
>50K,>50K,0.601438865683684
>50K,<=50K,0.3776622633028425
<=50K,>50K,0.6401005517245554
<=50K,<=50K,0.19008577873937219
<=50K,<=50K,0.12430094350031025
<=50K,>50K,0.5114249451201841
>50K,>50K,0.6062120752832642
<=50K,<=50K,0.053221104393743376
<=50K,<=50K,0.006029725339213941
<=50K,<=50K,0.007691445529172267
<=50K,<=50K,0.0017852527748563206
>50K,<=50K,0.4887078481269129
<=50K,<=50K,0.15373078665154472
<=50K,<=50K,0.4011524801991058
<=50K,<=50K,0.010021000755246054
<=50K,<=50K,0.3379475315627611
<=50K,<=50K,0.04098336336916917
<=50K,<=50K,0.41550934582434046
<=50K,<=50K,0.0033302304043889993
<=50K,<=50K,0.008395554773051147
<=50K,<=50K,0.023140560065458764
<=50K,<=50K,0.08310673128905857
>50K,>50K,0.7945417636835884
<=50K,<=50K,0.2498221017113943
<=50K,<=50K,0.004765890834764844
<=50K,<=50K,0.458728973523318
>50K,<=50K,0.18801523933957434
<=50K,<=50K,0.0005770372598012084
<=50K,<=50K,0.007201693060033966
>50K,>50K,0.7815251664520784
<=50K,<=50K,0.009164224893962075
>50K,>50K,0.651134509507374
<=50K,<=50K,0.3004849175587455
>50K,>50K,0.8944689301850113
<=50K,<=50K,0.005697159735312508
>50K,>50K,0.6635940698200723
<=50K,<=50K,0.06517997254970971
<=50K,<=50K,0.00021871136696393053
<=50K,<=50K,0.00048210564474836655
<=50K,<=50K,0.009127026106899345
>50K,>50K,0.7145293142963245
<=50K,<=50K,0.29735168879503127
<=50K,<=50K,0.2760081223987536
>50K,>50K,0.8999167601392251
>50K,<=50K,0.07949885079610042
<=50K,<=50K,0.025206705220158814
<=50K,<=50K,0.0002716549777396588
>50K,<=50K,0.36744212614594385
>50K,<=50K,0.48404180149638704
<=50K,<=50K,0.4192059308039846
<=50K,<=50K,0.28421083299454625
>50K,<=50K,0.27334121015247775
<=50K,<=50K,0.08095995154189994
<=50K,<=50K,0.05868019515117016
<=50K,<=50K,0.3392793195262743
<=50K,<=50K,0.2192076787545275
<=50K,<=50K,0.00016371140387762118
<=50K,<=50K,0.004770221584018673
>50K,>50K,0.5265826350324591
<=50K,<=50K,0.008926657332828868
<=50K,<=50K,0.41956051388980997
>50K,>50K,0.6812755037618111
<=50K,<=50K,0.3617278198984027
<=50K,<=50K,0.41104493349564525
<=50K,<=50K,0.03527345287678748
<=50K,<=50K,8.257936531221088e-05
<=50K,<=50K,0.001202336371006019
<=50K,<=50K,0.3089020309448806
<=50K,<=50K,0.15710448597310098
<=50K,<=50K,0.13443136031847466
>50K,>50K,0.9431399071468014
<=50K,<=50K,0.03664760390320837
<=50K,>50K,0.6251018088653918
>50K,>50K,0.8933643022919169
<=50K,<=50K,0.22294155384858097
<=50K,<=50K,0.004503686367359802
<=50K,<=50K,0.19081930262383767
<=50K,<=50K,0.0009032548317152852
<=50K,<=50K,0.04167854627349672
>50K,>50K,0.8222775827078129
<=50K,<=50K,0.4434662224059188
>50K,>50K,0.548443958123203
<=50K,<=50K,0.1427268384735748
<=50K,<=50K,0.04764010550035545
<=50K,<=50K,0.31915092838160697
<=50K,<=50K,0.0017608466200357037
<=50K,<=50K,0.1736964249186895
<=50K,<=50K,0.0005231672201667692
>50K,<=50K,0.25440934690589434
<=50K,<=50K,0.007614273984664992
<=50K,<=50K,0.09006894717243556
<=50K,<=50K,0.4746366175892358
<=50K,<=50K,0.3085985678781437
<=50K,<=50K,0.2609279820881707
>50K,>50K,0.7159224767977225
<=50K,<=50K,0.007164854077326509
<=50K,<=50K,0.20378545102662357
<=50K,<=50K,0.0969362982031924
<=50K,<=50K,0.32264413254212965
<=50K,<=50K,0.00045625524656461457
<=50K,<=50K,0.005207092739534761
>50K,<=50K,0.3701033001818212
<=50K,<=50K,0.029296009481791455
>50K,<=50K,0.38921120222764455
<=50K,<=50K,0.000392570507292723
<=50K,<=50K,0.059654892740587
<=50K,<=50K,0.014128690684039531
<=50K,<=50K,0.0035634615246065374
>50K,>50K,0.6143411100157521
>50K,<=50K,0.3508673625496516
<=50K,<=50K,0.4159788460163703
<=50K,<=50K,0.10667278543457875
<=50K,<=50K,0.13860106811722572
<=50K,<=50K,0.05707538790788422
<=50K,<=50K,0.3537585482997564
<=50K,<=50K,0.00769521100565388
<=50K,<=50K,0.00020009850478936944
<=50K,<=50K,0.022808840484737643
<=50K,<=50K,0.13119248315697485
<=50K,<=50K,0.006875259114571242
<=50K,<=50K,0.020818463282548452
<=50K,<=50K,0.24417951046011308
<=50K,<=50K,0.013024728945739073
>50K,<=50K,0.37173190778465487
<=50K,<=50K,0.3376714683528813
<=50K,<=50K,0.002657037503744926
>50K,<=50K,0.20064064699120332
<=50K,<=50K,0.08010065060107978
<=50K,<=50K,0.3403729069114619
<=50K,<=50K,0.07995275201045561
<=50K,<=50K,0.1881932010794882
<=50K,<=50K,0.11791493102749649
<=50K,<=50K,0.012337798902178308
<=50K,<=50K,0.08077059641368972
<=50K,<=50K,0.0031151847004796695
<=50K,<=50K,0.11225221792365414
<=50K,<=50K,0.012211393115245139
<=50K,<=50K,0.005011948941946661
<=50K,<=50K,0.4320981188596461
<=50K,<=50K,0.4759202047239523
>50K,>50K,0.7746748405258075
<=50K,<=50K,0.01735536460318684
<=50K,<=50K,0.20495655128338827
<=50K,>50K,0.6459459113271386
>50K,>50K,0.9147991937599499
<=50K,<=50K,0.02484422789973932
<=50K,<=50K,0.0050207863266303
>50K,>50K,0.6800902448450404
<=50K,<=50K,0.004633155964271495
<=50K,<=50K,0.001738492578229158
<=50K,<=50K,0.09216862954724857
>50K,>50K,0.768831176543419
<=50K,<=50K,0.16659748163421176
<=50K,<=50K,0.005386204124307331
>50K,<=50K,0.3003037513134192
<=50K,<=50K,0.24790307399936612
<=50K,<=50K,0.3815878790675694
>50K,<=50K,0.3711244165807758
>50K,>50K,0.9409182026960061
>50K,<=50K,0.3636693206378356
<=50K,<=50K,0.03556702844787938
<=50K,>50K,0.6279201338021154
<=50K,<=50K,0.25276702155493497
<=50K,>50K,0.7385391357115824
<=50K,<=50K,0.07457725464059475
<=50K,>50K,0.7039430621934327
<=50K,<=50K,0.09849753716204122
<=50K,<=50K,0.09577561247561976
<=50K,<=50K,0.027538321132206736
<=50K,<=50K,0.0002826693840641493
>50K,>50K,0.6946337364119274
<=50K,<=50K,0.34269067224619837
>50K,<=50K,0.20850923090217346
<=50K,<=50K,0.08646452414758055
<=50K,<=50K,0.04247004515340936
<=50K,<=50K,0.2877140051129458
<=50K,<=50K,0.3785278350214413
<=50K,<=50K,0.012309179590737903
>50K,>50K,0.6330049440903212
<=50K,<=50K,0.0011591066057889204
<=50K,<=50K,0.0033056605775467923
<=50K,<=50K,0.13101636137807385
<=50K,<=50K,0.35408121655340913
<=50K,<=50K,0.3102254348502687
<=50K,<=50K,0.010797081658625102
>50K,>50K,0.9694385500632019
<=50K,<=50K,0.002666400974366762
<=50K,<=50K,0.0017623416300983497
>50K,>50K,0.6489854891059028
<=50K,<=50K,0.07293925122572396
<=50K,<=50K,0.0003098540756030098
<=50K,<=50K,0.003559759597683079
<=50K,<=50K,0.004389682726851314
<=50K,<=50K,0.019363197152087095
<=50K,<=50K,0.07886344889972438
<=50K,<=50K,0.000776895473470245
<=50K,<=50K,0.025580955675743745
<=50K,<=50K,0.07190321514665518
<=50K,<=50K,0.0001249821970413191
<=50K,<=50K,0.15044007976893076
<=50K,<=50K,0.3028189959210742
<=50K,<=50K,0.10357028518233295
<=50K,<=50K,0.28620904107587625
>50K,<=50K,0.49037583712584987
<=50K,<=50K,0.017110488585350886
<=50K,<=50K,0.28768350748102806
<=50K,<=50K,0.16842774808635844
<=50K,<=50K,0.4006182789636208
<=50K,<=50K,0.07786667432869143
>50K,<=50K,0.0924783052869872
<=50K,<=50K,0.0005958813231864554
<=50K,<=50K,0.0008693945147248049
<=50K,<=50K,0.3906198021904294
<=50K,<=50K,0.000556563699682641
<=50K,<=50K,0.00019106327730198947
<=50K,<=50K,0.16597831249782044
<=50K,<=50K,0.0065453013332877385
<=50K,<=50K,0.008466408712396581
<=50K,<=50K,0.40855066511530885
<=50K,<=50K,0.17696759553933933
<=50K,<=50K,0.3522556769137122
<=50K,<=50K,0.01949010909644957
<=50K,<=50K,0.00019378120336710123
<=50K,>50K,0.5200858397970115
>50K,<=50K,0.07778792729165891
>50K,<=50K,0.3952431462613601
<=50K,<=50K,0.02070386660272478
<=50K,<=50K,0.24204200863801945
>50K,>50K,0.6530999461129326
<=50K,<=50K,0.012239772265904652
<=50K,<=50K,0.0774485416141892
>50K,>50K,0.8302348164085134
>50K,>50K,0.5006617354638314
<=50K,<=50K,0.017949814369132143
>50K,<=50K,0.39213817902373377
<=50K,<=50K,0.002618827151423435
<=50K,<=50K,0.005382771462300722
<=50K,<=50K,0.0869017996394513
<=50K,<=50K,0.0051385457724576105
<=50K,>50K,0.639739173510504
<=50K,<=50K,0.00031471987480187106
>50K,<=50K,0.43509081314595
<=50K,<=50K,0.10959563279741624
<=50K,<=50K,0.036975145025722404
<=50K,<=50K,0.000662515687092917
<=50K,<=50K,0.009004574386801823
>50K,>50K,0.7878017873462985
<=50K,<=50K,0.18149161691541435
<=50K,<=50K,0.09108058158247105
>50K,>50K,0.9148291666683838
<=50K,<=50K,0.0822593587993627
<=50K,<=50K,0.0020630110624545906
<=50K,<=50K,0.017393277873015787
<=50K,<=50K,0.043960486250502605
<=50K,<=50K,0.45463715556262724
<=50K,<=50K,0.0035902638748471693
<=50K,<=50K,0.03139341268941295
<=50K,<=50K,0.003269669656995143
<=50K,<=50K,0.0015642767810551566
>50K,>50K,0.8653065261824067
<=50K,<=50K,0.004617201906213195
<=50K,<=50K,0.116326180421181
>50K,>50K,0.6963576378545623
<=50K,<=50K,0.21442196348185247
>50K,>50K,0.9571658533707226
<=50K,<=50K,0.0034368157960414252
<=50K,<=50K,0.2101481255359361
<=50K,<=50K,0.35939514952869794
<=50K,<=50K,0.0016716989425663855
<=50K,<=50K,0.007563774206502514
<=50K,<=50K,0.09015428601915207
<=50K,<=50K,0.3039074240694462
<=50K,<=50K,0.01716353022838454
<=50K,<=50K,0.00351751228295772
>50K,>50K,0.5453903615393709
<=50K,>50K,0.5522367785041492
>50K,>50K,0.9726966353265012
<=50K,<=50K,0.0035766557688426577
<=50K,<=50K,0.06928530147961252
<=50K,<=50K,0.029061094782891903
>50K,>50K,0.7395928890226333
<=50K,<=50K,0.3094114882306811
<=50K,<=50K,0.021330830147018344
<=50K,<=50K,0.050855381785762266
<=50K,<=50K,0.0012950341085629243
<=50K,<=50K,0.012129752585843746
>50K,>50K,0.8606126383513074
<=50K,<=50K,0.0002021080675291654
>50K,<=50K,0.4103222269342334
>50K,>50K,0.6204220263453172
>50K,>50K,0.7935886780911509
>50K,<=50K,0.34795611908715013
<=50K,<=50K,0.3400108238740919
<=50K,<=50K,0.18099335177605114
>50K,<=50K,0.490064614272739
<=50K,<=50K,0.3806909993458479
<=50K,<=50K,0.01908465544588989
>50K,<=50K,0.11291394068846765
<=50K,<=50K,0.08802878086073831
>50K,<=50K,0.33958700817347365
<=50K,<=50K,0.0004063828713334176
>50K,>50K,0.9166338282057059
>50K,<=50K,0.4495414009881675
<=50K,<=50K,0.35297439045106593
>50K,>50K,0.6776529204283707
<=50K,<=50K,0.00033148012428643075
>50K,<=50K,0.399657284624858
>50K,<=50K,0.15039135730094744
<=50K,<=50K,0.07012362419232351
<=50K,<=50K,0.01873849780591305
<=50K,>50K,0.7343631266321781
>50K,>50K,0.7108343642314364
<=50K,<=50K,0.020891590755168433
<=50K,<=50K,0.46535766196089695
<=50K,<=50K,0.0030960274662708903
<=50K,<=50K,0.0038934619376361614
<=50K,<=50K,0.027286771751416826
>50K,<=50K,0.4894596205437004
<=50K,<=50K,0.19077379848850437
<=50K,<=50K,0.0274646668776353
<=50K,<=50K,0.1916833197054657
<=50K,<=50K,0.1703095057840308
<=50K,<=50K,0.08312958173334659
>50K,>50K,0.9610777009169046
<=50K,<=50K,0.013519349552173583
<=50K,<=50K,0.07206707830884897
<=50K,<=50K,0.03707974269543912
<=50K,>50K,0.707435757339904
<=50K,<=50K,0.1263969257701111
<=50K,<=50K,0.1494292072886078
<=50K,<=50K,0.061863389546255185
<=50K,<=50K,0.000541085768172946
<=50K,<=50K,0.2790873354320806
<=50K,>50K,0.5596419515064992
>50K,<=50K,0.07424003559431101
<=50K,<=50K,0.004175140185531466
>50K,>50K,0.5941039934187999
<=50K,<=50K,0.004516623607096142
<=50K,<=50K,0.3703027747973077
>50K,<=50K,0.4102075731253982
<=50K,<=50K,0.006139659241626993
>50K,<=50K,0.4425198505695275
>50K,<=50K,0.2617290558626146
<=50K,<=50K,0.0018753098128445535
>50K,>50K,0.7799884021023797
<=50K,<=50K,0.2266587225257508
<=50K,<=50K,0.11328418480963644
<=50K,<=50K,0.00372606384632646
<=50K,<=50K,0.36325255465386863
<=50K,<=50K,0.005649048210039646
<=50K,<=50K,0.26284502375969016
<=50K,<=50K,0.0008701390307856337
<=50K,<=50K,0.00825773931008064
<=50K,<=50K,0.20461641983642342
<=50K,<=50K,0.037757974974005105
<=50K,<=50K,0.009161982839856355
<=50K,<=50K,0.0033577358729895454
<=50K,<=50K,0.0020545009800617847
<=50K,<=50K,0.2534656206374684
<=50K,<=50K,0.003225952736039409
<=50K,<=50K,0.002762790308825081
>50K,>50K,0.90414774059219
<=50K,<=50K,0.04002834758034446
<=50K,<=50K,0.0011633769127386013
<=50K,<=50K,0.0011298364238984638
<=50K,<=50K,0.009625562043663159
<=50K,<=50K,0.014972600615329906
<=50K,<=50K,0.000346668144767047
<=50K,<=50K,0.0019192075279177091
<=50K,<=50K,0.013484460551952755
<=50K,<=50K,0.05090376197691302
>50K,>50K,0.7318058862572988
<=50K,<=50K,0.1696550564389205
>50K,<=50K,0.3944967257908705
<=50K,<=50K,0.014200427924537663
<=50K,<=50K,0.13047755113463586
<=50K,<=50K,0.008987529131937403
>50K,>50K,0.7217537544737803
<=50K,<=50K,0.31794503887282666
<=50K,<=50K,0.14237644790112206
<=50K,<=50K,0.011616526446032489
<=50K,<=50K,0.1777496324167155
<=50K,<=50K,0.17834308329176632
>50K,<=50K,0.255788515830405
<=50K,<=50K,0.05338927259220977
>50K,>50K,0.7306161383822573
>50K,>50K,0.7760399789740602
<=50K,<=50K,0.040701496317039405
>50K,>50K,0.8527254502526131
<=50K,<=50K,0.02167570288195834
<=50K,<=50K,0.12128506440525044
>50K,>50K,0.6668635354848229
<=50K,<=50K,0.3869620199669008
<=50K,<=50K,0.14745997407548322
<=50K,<=50K,0.014389392155176832
<=50K,<=50K,0.07041938355437871
<=50K,<=50K,0.038209551389898774
<=50K,<=50K,0.006020012266938485
<=50K,<=50K,0.0006344217850900344
<=50K,>50K,0.5335725569635595
<=50K,<=50K,0.006565526326626609
<=50K,<=50K,0.27364809896432746
<=50K,<=50K,0.0194102385346734
<=50K,<=50K,0.2717616911267985
>50K,>50K,0.830591017092142
>50K,<=50K,0.4647558821074053
<=50K,<=50K,0.002781122049422355
>50K,>50K,0.6339278747607993
>50K,<=50K,0.36771620749805284
>50K,<=50K,0.38672731737840976
>50K,<=50K,0.3505887210729922
>50K,>50K,0.8733332381596222
<=50K,<=50K,0.03446613982366608
<=50K,<=50K,0.00895184987890952
>50K,<=50K,0.46836458262153513
>50K,<=50K,0.40034878067683893
<=50K,<=50K,0.013019248807179183
>50K,>50K,0.9206126126126125
<=50K,>50K,0.588888483975229
>50K,<=50K,0.39995431011205446
<=50K,<=50K,0.013905865583076384
<=50K,<=50K,0.1649595518921422
<=50K,<=50K,0.013951959503932587
<=50K,<=50K,0.019473734557486425
>50K,<=50K,0.17548086519297762
<=50K,<=50K,0.08641326741891689
>50K,>50K,0.5705472915217017
<=50K,<=50K,0.0006119609107492132
<=50K,<=50K,0.10922101083793762
<=50K,<=50K,0.22172777300039714
<=50K,<=50K,0.09103639155649529
<=50K,<=50K,0.3606670113497874
<=50K,<=50K,0.016702269676431535
<=50K,<=50K,3.92675960241061e-05
>50K,>50K,0.6704176060006491
<=50K,<=50K,0.004344935363725075
<=50K,<=50K,0.02795949374417198
<=50K,<=50K,0.00349809609928904
>50K,<=50K,0.24602937942890518
<=50K,>50K,0.6669994668261059
<=50K,<=50K,0.011330747215349272
>50K,>50K,0.8986649224523787
<=50K,<=50K,0.0002619135402766282
<=50K,<=50K,0.35241521729733954
<=50K,<=50K,0.0022822242513993204
<=50K,<=50K,0.02384334230008927
<=50K,<=50K,0.07193608295698294
>50K,<=50K,0.45784055462992057
<=50K,<=50K,0.21540207969067948
<=50K,<=50K,0.008882120120954582
<=50K,<=50K,0.32514115253973613
<=50K,<=50K,0.05065129365675103
<=50K,<=50K,0.09445559337601758
<=50K,<=50K,0.00040530078486884937
<=50K,<=50K,0.3876896818192692
<=50K,<=50K,0.2169550237154406
<=50K,<=50K,0.002063747999772136
>50K,>50K,0.5201077857874254
>50K,>50K,0.6047189440334593
>50K,>50K,0.8295801361338072
>50K,>50K,0.9536912355609349
>50K,>50K,0.965470519264796
<=50K,<=50K,0.41727962576546224
<=50K,<=50K,0.02531290685777132
<=50K,<=50K,0.41882598660239373
<=50K,<=50K,0.009342633516691462
<=50K,<=50K,0.0010436150755644706
<=50K,<=50K,0.0001534019062607044
<=50K,<=50K,0.13808194041550856
<=50K,<=50K,0.1634367491950679
<=50K,<=50K,0.006231259411006654
<=50K,<=50K,0.02468224975300045
>50K,>50K,0.6527130127153365
>50K,>50K,0.685474040440956
>50K,<=50K,0.39015141481735904
<=50K,<=50K,0.05488225341593904
>50K,>50K,0.5130205074553268
>50K,>50K,0.7222864620925287
<=50K,<=50K,0.10373267156629763
>50K,<=50K,0.35127153724661514
<=50K,<=50K,0.009803667244905941
<=50K,<=50K,0.2324314452477648
>50K,<=50K,0.2859529307460872
<=50K,<=50K,0.005100974882298672
<=50K,<=50K,0.15182076011823764
>50K,<=50K,0.4431556583197174
<=50K,<=50K,0.0005655276557622834
>50K,>50K,0.8788026456361684
<=50K,<=50K,0.00013066539954891538
<=50K,<=50K,0.02771998987889842
<=50K,<=50K,0.05021216757961162
>50K,>50K,0.6666603977097076
<=50K,<=50K,0.016249609090573318
<=50K,<=50K,0.01587339907430572
<=50K,<=50K,0.3735358548775077
<=50K,<=50K,0.008326884002388707
<=50K,<=50K,0.004141516691797445
<=50K,<=50K,0.0010389814712718683
<=50K,<=50K,0.011364273369353414
<=50K,<=50K,0.035360521204982454
<=50K,<=50K,0.06539386499835707
<=50K,<=50K,0.17641715787207501
<=50K,<=50K,0.01631405693125326
>50K,<=50K,0.32479400717408546
<=50K,<=50K,0.0035431607015031365
<=50K,<=50K,0.4108671897504137
<=50K,<=50K,0.020139067176731074
<=50K,<=50K,0.009698603550424668
>50K,<=50K,0.2781862063197051
<=50K,<=50K,0.24230425418021997
<=50K,<=50K,0.0032362027648443824
<=50K,<=50K,0.0019747053092786337
<=50K,<=50K,0.006274314976130818
>50K,>50K,0.8909232512733201
<=50K,<=50K,0.005287489443257594
<=50K,<=50K,0.30639209478406143
<=50K,<=50K,0.12014772837499096
<=50K,>50K,0.7043437588394036
<=50K,<=50K,0.007343541191306167
<=50K,<=50K,0.00034030239562028686
<=50K,<=50K,0.0004805977579440045
>50K,>50K,0.5308527280056448
<=50K,<=50K,0.0005779608595391096
<=50K,<=50K,0.17172164778172808
<=50K,<=50K,0.15041360885444066
>50K,<=50K,0.29495812594741466
<=50K,<=50K,0.07578835229156779
<=50K,<=50K,0.28534823541932697
>50K,>50K,0.6101496794824847
<=50K,<=50K,0.0008043460923037625
<=50K,<=50K,0.2883241672980434
<=50K,<=50K,0.04328008554102916
<=50K,<=50K,0.004541065448358834
>50K,>50K,0.5807390891709034
<=50K,<=50K,0.31666859203773284
<=50K,<=50K,0.13706660348691913
<=50K,<=50K,0.009101773213757193
<=50K,<=50K,0.11337665791887862
<=50K,<=50K,0.01536519212036671
<=50K,<=50K,0.004630776296224428
<=50K,<=50K,0.4227006154698002
<=50K,<=50K,0.23170015355829696
<=50K,<=50K,0.0004078114247078815
<=50K,<=50K,0.1490092150420175
>50K,>50K,0.8555559935111914
<=50K,<=50K,0.4230406880156633
<=50K,<=50K,0.397464580578897
>50K,<=50K,0.3898786831869391
<=50K,<=50K,0.026384254942266674
>50K,>50K,0.6798333952027127
<=50K,<=50K,0.2720833049126277
<=50K,<=50K,0.0031683909530555096
>50K,<=50K,0.12091236999302085
<=50K,<=50K,0.01378023157914124
<=50K,<=50K,0.024066775402911647
>50K,>50K,0.5339244822125706
<=50K,<=50K,0.0017300961961336026
>50K,<=50K,0.35092010316090017
<=50K,<=50K,0.25446868439693626
<=50K,<=50K,0.37275712926048377
<=50K,<=50K,0.39542130317852614
<=50K,<=50K,0.04486151453694278
>50K,<=50K,0.24140112164300323
<=50K,<=50K,0.0004960652202783038
<=50K,<=50K,0.002103713865748184
<=50K,<=50K,0.01779724772047348
<=50K,<=50K,0.20051303694892408
<=50K,<=50K,0.002014961284863769
<=50K,<=50K,0.32322262044277117
<=50K,<=50K,0.02152089606439208
