y_true,y_pred,y_score
<=50K,<=50K,0.00017501801490381878
<=50K,<=50K,0.0017424078653789598
>50K,<=50K,0.19132824200649148
<=50K,<=50K,0.4191558227816847
>50K,>50K,0.7286355548976768
<=50K,>50K,0.8482280110086927
<=50K,<=50K,0.012179328309927219
<=50K,<=50K,0.24273516177584847
>50K,<=50K,0.49665551805801206
<=50K,<=50K,0.0026763572036919785
>50K,>50K,0.7175832748766443
<=50K,<=50K,0.23040830587143696
<=50K,<=50K,0.03467828737102152
<=50K,<=50K,0.012576346845712112
<=50K,<=50K,0.1947597140707257
<=50K,>50K,0.5097161299887127
<=50K,<=50K,0.032059645708476116
>50K,<=50K,0.011422353780887216
>50K,<=50K,0.0692699157049205
>50K,>50K,0.6980653892993408
<=50K,<=50K,0.023299143843868126
>50K,<=50K,0.25329918239991067
<=50K,<=50K,0.20598646581560812
<=50K,<=50K,0.3587902493675301
<=50K,<=50K,0.012918923424805467
<=50K,<=50K,0.09573088108402956
<=50K,<=50K,0.031202213556878494
<=50K,>50K,0.7422823091056315
<=50K,<=50K,0.0016447417978750615
>50K,>50K,0.9915377412804947
>50K,>50K,0.9369575607306493
<=50K,<=50K,0.002250803610158252
<=50K,<=50K,0.18861710274262908
<=50K,<=50K,0.0013370019675359901
<=50K,<=50K,0.005600005890512008
<=50K,<=50K,0.01898612591739117
<=50K,<=50K,0.10895969590914342
<=50K,<=50K,0.1987685593845987
<=50K,<=50K,0.4848941388314059
<=50K,<=50K,0.028111134186180296
>50K,>50K,0.9999999990931288
<=50K,>50K,0.625483566260299
>50K,<=50K,0.3582077630706879
<=50K,<=50K,0.0018366749699129346
>50K,>50K,0.9999999984319978
>50K,<=50K,0.29588096345191794
<=50K,<=50K,0.4806748276643839
<=50K,>50K,0.6227209779253732
>50K,<=50K,0.23190160591064488
<=50K,<=50K,0.05568879015534929
<=50K,<=50K,0.03516662824413131
<=50K,>50K,0.5726434503568562
<=50K,<=50K,0.010524930646647977
<=50K,<=50K,0.11342391967087881
<=50K,<=50K,0.007143856622782628
<=50K,<=50K,0.17193405668643935
<=50K,<=50K,5.928513551922296e-05
<=50K,<=50K,0.14929311103850035
<=50K,<=50K,0.21646253197127047
<=50K,<=50K,0.1353638914436384
>50K,<=50K,0.4979368038955589
>50K,<=50K,0.23446779833596995
<=50K,<=50K,0.20709248647065515
<=50K,<=50K,0.3357344671117373
<=50K,<=50K,0.029967369902230697
<=50K,<=50K,0.45364704074118106
>50K,>50K,0.5293025597300912
<=50K,<=50K,0.027311577277819372
<=50K,<=50K,0.005137298709202899
<=50K,<=50K,0.006501642346567343
<=50K,<=50K,0.005193896248971856
>50K,>50K,0.6439065463329599
<=50K,<=50K,0.046798956146731616
<=50K,<=50K,0.41174329485402156
<=50K,<=50K,0.0001262980433769232
<=50K,<=50K,0.32290203439498466
<=50K,<=50K,0.04615861546601958
<=50K,<=50K,0.4089781760918681
<=50K,<=50K,0.005927356723793599
<=50K,<=50K,0.0005784329816471341
<=50K,<=50K,0.020791235729001194
<=50K,<=50K,0.02347698888850559
>50K,>50K,0.9999999962251283
<=50K,<=50K,0.1972064277141336
<=50K,<=50K,0.005872742111141068
<=50K,<=50K,0.18903462595492426
>50K,<=50K,0.08084529561287564
<=50K,<=50K,0.0021602957857474285
<=50K,<=50K,0.00737595508481348
>50K,>50K,0.8527307644298843
<=50K,<=50K,0.001160200434040559
>50K,<=50K,0.3013386149140473
<=50K,<=50K,0.4349381687008064
>50K,>50K,0.9474588581266866
<=50K,<=50K,0.006305271229792043
>50K,>50K,0.6321340005817982
<=50K,<=50K,0.008707786691359663
<=50K,<=50K,0.0001705736053715414
<=50K,<=50K,0.00017747111158015184
<=50K,<=50K,0.006765873148741447
>50K,>50K,0.7019177756849854
<=50K,<=50K,0.3067277037901986
<=50K,<=50K,0.3721679190302815
>50K,>50K,0.880353661235382
>50K,<=50K,0.10509936566926802
<=50K,<=50K,0.009151201582376312
<=50K,<=50K,4.196630400435436e-05
>50K,<=50K,0.38921872479517483
>50K,<=50K,0.3709406372518359
<=50K,<=50K,0.4504492920166253
<=50K,<=50K,0.25226286642220114
>50K,<=50K,0.23784964326340963
<=50K,<=50K,0.0417042521776442
<=50K,<=50K,0.08364814151784308
<=50K,>50K,0.563925746457134
<=50K,>50K,0.5845713886488553
<=50K,<=50K,0.0005161632200354386
<=50K,<=50K,0.004356990723508859
>50K,<=50K,0.4026034046804266
<=50K,<=50K,0.01401183078890743
<=50K,<=50K,0.39797144863525125
>50K,<=50K,0.07778827345242609
<=50K,<=50K,0.3487277987444591
<=50K,<=50K,0.3182858593999945
<=50K,<=50K,0.02844319780092692
<=50K,<=50K,0.0004149043619788329
<=50K,<=50K,0.0011293349053724318
<=50K,<=50K,0.4249746426179449
<=50K,<=50K,0.42437687736250507
<=50K,<=50K,0.00378188061301631
>50K,>50K,0.9999999989759321
<=50K,<=50K,0.03136521192007328
<=50K,>50K,0.6555813574426113
>50K,>50K,0.9444571564787035
<=50K,<=50K,0.2348462883863083
<=50K,<=50K,0.0025926101579678827
<=50K,<=50K,0.13366438921274534
<=50K,<=50K,0.002791580425477888
<=50K,<=50K,0.05073868800986837
>50K,>50K,0.8779787277771149
<=50K,<=50K,0.465187055854845
>50K,>50K,0.704076744975833
<=50K,<=50K,0.07886184954511237
<=50K,<=50K,0.08059462249514106
<=50K,<=50K,0.24644785829817656
<=50K,<=50K,0.00377824936276383
<=50K,<=50K,0.11521234859662399
<=50K,<=50K,0.0011837953427036507
>50K,<=50K,0.08366180178212546
<=50K,<=50K,0.0035771572432296713
<=50K,<=50K,0.09936686846069284
<=50K,<=50K,0.4078888958990287
<=50K,<=50K,0.3015106291837802
<=50K,<=50K,0.22182240571762923
>50K,>50K,0.7652094982331104
<=50K,<=50K,0.006934482648459318
<=50K,<=50K,0.07590012536543096
<=50K,<=50K,0.22545557026551355
<=50K,<=50K,0.3617383943191604
<=50K,<=50K,0.000269459856581602
<=50K,<=50K,0.0022276252466581093
>50K,<=50K,0.4228290632093512
<=50K,<=50K,0.010142885560465971
>50K,<=50K,0.15779723699840476
<=50K,<=50K,0.0002959672312910689
<=50K,<=50K,0.12552437531793745
<=50K,<=50K,0.016507212991182848
<=50K,<=50K,0.0038261404016427833
>50K,>50K,0.6453397422786014
>50K,<=50K,0.31276374629952486
<=50K,<=50K,0.4248235646359696
<=50K,<=50K,0.13162810622722657
<=50K,<=50K,0.10081545011128117
<=50K,<=50K,0.04005159238936684
<=50K,>50K,0.6186461882511806
<=50K,<=50K,0.012118665615467943
<=50K,<=50K,0.0002047162226580403
<=50K,<=50K,0.03236143636430879
<=50K,<=50K,0.20609851017789949
<=50K,<=50K,0.003227586949992461
<=50K,<=50K,0.03686316535382957
<=50K,<=50K,0.16267234115812018
<=50K,<=50K,0.0070351940882590145
>50K,<=50K,0.318010363112567
<=50K,<=50K,0.29309712165027635
<=50K,<=50K,0.0006771189939001763
>50K,<=50K,0.21888375230029836
<=50K,<=50K,0.23608409911517134
<=50K,<=50K,0.21162846164930937
<=50K,<=50K,0.05501569797907812
<=50K,<=50K,0.14925840501074927
<=50K,<=50K,0.10578981900750942
<=50K,<=50K,0.004546600533018276
<=50K,<=50K,0.06389043736157923
<=50K,<=50K,0.0076983907335952464
<=50K,<=50K,0.09788132380426784
<=50K,<=50K,0.017694141103914138
<=50K,<=50K,0.0024938175620037592
<=50K,<=50K,0.4719399091754232
<=50K,>50K,0.7098052203334545
>50K,>50K,0.8041886045934997
<=50K,<=50K,0.02114520672260076
<=50K,<=50K,0.31223720513133074
<=50K,>50K,0.9213183773451822
>50K,>50K,0.764512850111447
<=50K,<=50K,0.036828599155748036
<=50K,<=50K,0.001243824167914261
>50K,>50K,0.6385490567845487
<=50K,<=50K,0.0012578934674641836
<=50K,<=50K,0.00039759426288379294
<=50K,<=50K,0.05109858716284601
>50K,>50K,0.8765581186249058
<=50K,<=50K,0.061725720623507896
<=50K,<=50K,0.0015074985031569249
>50K,<=50K,0.29568861242673833
<=50K,<=50K,0.2686296121030323
<=50K,<=50K,0.37731777275601763
>50K,<=50K,0.37671862714154136
>50K,>50K,0.9292697230035804
>50K,>50K,0.7291110872807868
<=50K,<=50K,0.0579859317294407
<=50K,>50K,0.6560370793448895
<=50K,<=50K,0.2770990343286066
<=50K,>50K,0.7508293508268318
<=50K,<=50K,0.09442384064497802
<=50K,>50K,0.8688490537842491
<=50K,<=50K,0.04923420739633778
<=50K,<=50K,0.08714070047691005
<=50K,<=50K,0.008774978739906358
<=50K,<=50K,0.00019086791544160018
>50K,>50K,0.8094043338450346
<=50K,<=50K,0.15018523251373905
>50K,<=50K,0.1707826513297678
<=50K,<=50K,0.14970284948949772
<=50K,<=50K,0.03934488406901576
<=50K,<=50K,0.2573130561773776
<=50K,<=50K,0.3943313802392756
<=50K,<=50K,0.007797417799183509
>50K,>50K,0.656087345744457
<=50K,<=50K,0.0023766520999727756
<=50K,<=50K,0.0009410888721533061
<=50K,<=50K,0.1198125965735666
<=50K,<=50K,0.15056734816670123
<=50K,<=50K,0.29333245020823207
<=50K,<=50K,0.0048476800792658465
>50K,>50K,0.999999998463337
<=50K,<=50K,0.000989961003763629
<=50K,<=50K,0.0014477839722876584
>50K,>50K,0.5927893394394635
<=50K,<=50K,0.06521782113241932
<=50K,<=50K,0.0004213783260522077
<=50K,<=50K,0.0015008766048488073
<=50K,<=50K,0.0004018766544421148
<=50K,<=50K,0.014114772521670744
<=50K,<=50K,0.22720652379432632
<=50K,<=50K,0.00422758935450791
<=50K,<=50K,0.0061108366350100555
<=50K,<=50K,0.005311324720621829
<=50K,<=50K,2.4024655279712056e-05
<=50K,<=50K,0.047526604029673465
<=50K,<=50K,0.37735990982988477
<=50K,<=50K,0.07943441074796101
<=50K,<=50K,0.19272326010083396
>50K,>50K,0.5124398551960523
<=50K,<=50K,0.022697909168213737
<=50K,<=50K,0.23877904429355387
<=50K,<=50K,0.345712435561484
<=50K,<=50K,0.39197365385650307
<=50K,<=50K,0.03994517341409094
>50K,<=50K,0.05571529852711378
<=50K,<=50K,0.0011399830898847917
<=50K,<=50K,0.0030921023117731613
<=50K,>50K,0.6397690225821249
<=50K,<=50K,0.0010105268403391061
<=50K,<=50K,0.00010653125393746493
<=50K,<=50K,0.013871955258221075
<=50K,<=50K,0.0011417595214444321
<=50K,<=50K,0.0002307555991234001
<=50K,>50K,0.5167855960660512
<=50K,<=50K,0.14446907645116983
<=50K,<=50K,0.28919460471999
<=50K,<=50K,0.037840730316482205
<=50K,<=50K,0.00011419983119197814
<=50K,>50K,0.7424279795521573
>50K,<=50K,0.04215745235259312
>50K,<=50K,0.45061993528358746
<=50K,<=50K,0.211009447784681
<=50K,<=50K,0.29525923008640825
>50K,>50K,0.5056281810973409
<=50K,<=50K,0.0081125235943033
<=50K,<=50K,0.059191406894674684
>50K,>50K,0.9320219243064044
>50K,>50K,0.6552585302770448
<=50K,<=50K,0.011730630981148073
>50K,<=50K,0.3454575237373568
<=50K,<=50K,0.005391840471054874
<=50K,<=50K,0.0040190378088778705
<=50K,<=50K,0.17488728831764241
<=50K,<=50K,0.008090148933300314
<=50K,>50K,0.7233031615146057
<=50K,<=50K,0.0007481762768416491
>50K,>50K,0.6553501592808103
<=50K,<=50K,0.032004155833724325
<=50K,<=50K,0.00959156704680603
<=50K,<=50K,0.00021735442054846097
<=50K,<=50K,0.00216396014040063
>50K,>50K,0.9898924791593411
<=50K,<=50K,0.14786369708012165
<=50K,<=50K,0.03935377913817374
>50K,>50K,0.9500471373425534
<=50K,<=50K,0.032019366998669
<=50K,<=50K,0.0007375459002019981
<=50K,<=50K,0.006429987427540984
<=50K,<=50K,0.014665034012199898
<=50K,>50K,0.5367461730679169
<=50K,<=50K,0.0008193036407486138
<=50K,<=50K,0.016686765024812627
<=50K,<=50K,0.006468062292894611
<=50K,<=50K,0.012870309914006037
>50K,>50K,0.9783702338615566
<=50K,<=50K,0.0011505527916454345
<=50K,<=50K,0.11029964215313494
>50K,>50K,0.6562662246434994
<=50K,<=50K,0.07837193242698645
>50K,>50K,0.9775550605255748
<=50K,<=50K,0.001077476893578036
<=50K,<=50K,0.1622744231842164
<=50K,<=50K,0.40504730106278963
<=50K,<=50K,0.001439651792682476
<=50K,<=50K,0.00012967606176218606
<=50K,<=50K,0.04740743544056743
<=50K,<=50K,0.2483861968347452
<=50K,<=50K,0.016852152655506252
<=50K,<=50K,0.003095199152108518
>50K,>50K,0.5606711949571928
<=50K,>50K,0.5024133713829443
>50K,>50K,0.9662883806981512
<=50K,<=50K,0.003219611169211391
<=50K,<=50K,0.06564774721994734
<=50K,<=50K,0.02997282658173178
>50K,>50K,0.804787517888563
<=50K,<=50K,0.27465436402715554
<=50K,<=50K,0.0036150723171348396
<=50K,<=50K,0.048606073018667456
<=50K,<=50K,0.0008953207267583881
<=50K,<=50K,0.007122126646586889
>50K,>50K,0.6231168523644316
<=50K,<=50K,0.0021936982858259237
>50K,<=50K,0.4201700624313872
>50K,>50K,0.7408996566345583
>50K,>50K,0.6566507444805537
>50K,<=50K,0.30029830278820996
<=50K,<=50K,0.26372084736995877
<=50K,<=50K,0.2536078229531844
>50K,>50K,0.5587284573319751
<=50K,>50K,0.5306413219089285
<=50K,<=50K,0.005932428856825366
>50K,<=50K,0.10669502687746123
<=50K,<=50K,0.08325107223804024
>50K,>50K,0.6430598007931417
<=50K,<=50K,0.00029428879585895363
>50K,>50K,0.8176380196957981
>50K,>50K,0.5144511253199515
<=50K,<=50K,0.15744022902082142
>50K,>50K,0.7753556356757579
<=50K,<=50K,0.0004171106909189418
>50K,<=50K,0.3986821275701544
>50K,<=50K,0.16918201496173857
<=50K,<=50K,0.12106000819788668
<=50K,<=50K,0.021755215163339614
<=50K,>50K,0.602507770374779
>50K,>50K,0.6884433808315588
<=50K,<=50K,0.004647855675065624
<=50K,>50K,0.8014811902919639
<=50K,<=50K,0.002961123370083416
<=50K,<=50K,0.004679985276359375
<=50K,<=50K,0.05646558528088696
>50K,>50K,0.5943251861858418
<=50K,>50K,0.513717321468032
<=50K,<=50K,0.02418655026256518
<=50K,<=50K,0.15070831543899574
<=50K,<=50K,0.07873365779048845
<=50K,<=50K,0.07704039797182329
>50K,>50K,0.9999999987472492
<=50K,<=50K,0.024563068553471814
<=50K,<=50K,0.06892781979240907
<=50K,<=50K,0.024317046041585518
<=50K,>50K,0.7164890539838199
<=50K,<=50K,0.11453247124939898
<=50K,<=50K,0.05125354791574863
<=50K,<=50K,0.08364096183580381
<=50K,<=50K,0.0007759399008720306
<=50K,<=50K,0.20229630846957994
<=50K,>50K,0.6744758931669764
>50K,<=50K,0.10373622399521894
<=50K,<=50K,0.0018509972769658537
>50K,>50K,0.6306375046705488
<=50K,<=50K,0.0017696926481725085
<=50K,<=50K,0.22463055112281394
>50K,<=50K,0.4138360859498495
<=50K,<=50K,0.014225089319837755
>50K,<=50K,0.31279269417855404
>50K,>50K,0.7097169824288942
<=50K,<=50K,0.0024481510583723946
>50K,>50K,0.8278830044304387
<=50K,<=50K,0.19962273826074978
<=50K,<=50K,0.09675621798472507
<=50K,<=50K,0.0016017876344915265
<=50K,<=50K,0.48357109402286513
<=50K,<=50K,0.002948713656474427
<=50K,<=50K,0.23494404178662873
<=50K,<=50K,0.002395051261130283
<=50K,<=50K,0.018031069321994234
<=50K,<=50K,0.1896403247709944
<=50K,<=50K,0.015915718156936872
<=50K,<=50K,0.0035633683040461545
<=50K,<=50K,0.004340781179384123
<=50K,<=50K,0.0005365611894828875
<=50K,<=50K,0.14062228502824553
<=50K,<=50K,0.0018175878115021498
<=50K,<=50K,0.005064372760103627
>50K,>50K,0.8991138482534993
<=50K,<=50K,0.017833508451656186
<=50K,<=50K,0.00031090671580048665
<=50K,<=50K,0.006749498409910046
<=50K,<=50K,0.004833643470711212
<=50K,<=50K,0.0033892530075585446
<=50K,<=50K,0.00010456619540172742
<=50K,<=50K,0.00709744498299294
<=50K,<=50K,0.005927299192230154
<=50K,<=50K,0.009605459082986255
>50K,>50K,0.9007808837972079
<=50K,<=50K,0.11553071805415313
>50K,>50K,0.5623316928210935
<=50K,<=50K,0.013127662024351085
<=50K,<=50K,0.10856538542016328
<=50K,<=50K,9.396033246812255e-05
>50K,>50K,0.8055672136324314
<=50K,<=50K,0.19909725014983148
<=50K,<=50K,0.009724195144762885
<=50K,<=50K,0.003498592979975716
<=50K,<=50K,0.19772021742189014
<=50K,<=50K,0.08134728315606689
>50K,<=50K,0.3698484196362366
<=50K,<=50K,0.056461963761975306
>50K,>50K,0.6661641472980383
>50K,>50K,0.7539607603926168
<=50K,<=50K,0.015940239276686013
>50K,>50K,0.8515691065754875
<=50K,<=50K,0.016928315842259505
<=50K,<=50K,0.02804247701750758
>50K,>50K,0.6074938854875259
<=50K,<=50K,0.4784228178779894
<=50K,<=50K,0.06631796018651333
<=50K,<=50K,0.005890442857728176
<=50K,<=50K,0.10427198959140835
<=50K,<=50K,0.06713478712771179
<=50K,<=50K,0.001561946434347848
<=50K,<=50K,0.0003996635492972899
<=50K,>50K,0.526449579377674
<=50K,<=50K,0.011921161858723588
<=50K,<=50K,0.17867110410968723
<=50K,<=50K,0.02396754848080994
<=50K,<=50K,0.2708004450300641
>50K,>50K,0.7853524128222038
>50K,>50K,0.5343653635002248
<=50K,<=50K,0.002904829884260384
>50K,>50K,0.6490930418319191
>50K,<=50K,0.32497451906218444
>50K,<=50K,0.44580392757918114
>50K,<=50K,0.34167915241498975
>50K,>50K,0.862901564402875
<=50K,<=50K,0.007736611402982707
<=50K,<=50K,0.012628320090569915
>50K,>50K,0.5096122033022843
>50K,<=50K,0.4765749549045053
<=50K,<=50K,0.00759763277347586
>50K,>50K,0.9989012627822895
<=50K,<=50K,0.3944900827436752
>50K,<=50K,0.48217084050343106
<=50K,<=50K,0.004672514048165352
<=50K,<=50K,0.1580678349276897
<=50K,<=50K,0.005821742836697577
<=50K,<=50K,0.00516626679384969
>50K,<=50K,0.142731248286688
<=50K,<=50K,0.01721222021725992
>50K,>50K,0.685359096493444
<=50K,<=50K,0.00046064214269222033
<=50K,<=50K,0.1492684661191225
<=50K,<=50K,0.2857051052345237
<=50K,<=50K,0.05605787872971265
<=50K,>50K,0.5059893704552727
<=50K,<=50K,0.012691688067107961
<=50K,<=50K,4.573874792250503e-05
>50K,>50K,0.8037697502463608
<=50K,<=50K,0.00027670393822504697
<=50K,<=50K,0.023813735611966196
<=50K,<=50K,0.001631631826774757
>50K,<=50K,0.28286790811040463
<=50K,>50K,0.703991965264625
<=50K,<=50K,0.002389137505567269
>50K,>50K,0.8442959843912144
<=50K,<=50K,0.0008296521153910796
<=50K,>50K,0.5050408100152503
<=50K,<=50K,0.00018765835979923982
<=50K,<=50K,0.0012040657380129485
<=50K,<=50K,0.15538929599925116
>50K,<=50K,0.4854861002808138
<=50K,<=50K,0.48392954216344414
<=50K,<=50K,0.011228435532572393
<=50K,<=50K,0.2539167423940263
<=50K,<=50K,0.032290742350976516
<=50K,<=50K,0.06261232293110744
<=50K,<=50K,0.0006592584619821199
<=50K,<=50K,0.3176435761818604
<=50K,<=50K,0.22428370476783818
<=50K,<=50K,0.0024472883106009566
>50K,>50K,0.526394990584082
>50K,>50K,0.689025616445553
>50K,<=50K,0.487815316728948
>50K,>50K,0.9528745834155896
>50K,>50K,0.9899710305978939
<=50K,<=50K,0.43233947209770085
<=50K,<=50K,0.012510653075340768
<=50K,<=50K,0.3579857662298615
<=50K,<=50K,0.014563601659168198
<=50K,<=50K,0.0013746997953911423
<=50K,<=50K,0.0002545921345766768
<=50K,<=50K,0.16427046318359823
<=50K,<=50K,0.08466486792583398
<=50K,<=50K,0.00519981804883321
<=50K,<=50K,0.016667229631987864
>50K,>50K,0.8107344578640163
>50K,>50K,0.6811564018313877
>50K,<=50K,0.41015612238225285
<=50K,<=50K,0.04519827322146366
>50K,>50K,0.6411798472544642
>50K,>50K,0.6992040258112533
<=50K,<=50K,0.09862562591030347
>50K,<=50K,0.1653187605704857
<=50K,<=50K,0.0036399124405189697
<=50K,<=50K,0.18149174879458718
>50K,<=50K,0.2382677405169896
<=50K,<=50K,0.0038217908005047964
<=50K,<=50K,0.0948603831080689
>50K,>50K,0.6895453168847157
<=50K,<=50K,0.00020251867149160118
>50K,>50K,0.9701596500799948
<=50K,<=50K,6.626879696345505e-05
<=50K,<=50K,0.022122878874472195
<=50K,<=50K,0.00733498255667057
>50K,>50K,0.7599568877613981
<=50K,<=50K,0.00024581728652547154
<=50K,<=50K,0.008961879425288997
<=50K,>50K,0.513323354539229
<=50K,<=50K,0.010706047530240737
<=50K,<=50K,0.004757983326109662
<=50K,<=50K,0.0022468693189326657
<=50K,<=50K,0.0005408914310633091
<=50K,<=50K,0.006927575208014888
<=50K,<=50K,0.022533169067143824
<=50K,<=50K,0.14669189941542748
<=50K,<=50K,0.0200147582964987
>50K,<=50K,0.3019960864068338
<=50K,<=50K,0.003820092693707533
<=50K,<=50K,0.35473248099380317
<=50K,<=50K,0.0078879833868843
<=50K,<=50K,0.0024200916246719852
>50K,>50K,0.5614940971216568
<=50K,<=50K,0.37707660383086744
<=50K,<=50K,0.008387170728243357
<=50K,<=50K,0.0030767233750600854
<=50K,<=50K,0.004015821817416333
>50K,>50K,0.963730681259885
<=50K,<=50K,0.0035915965757568184
<=50K,<=50K,0.21395997662544383
<=50K,<=50K,0.006565973125403796
<=50K,>50K,0.5316688904998149
<=50K,<=50K,0.00495692514298708
<=50K,<=50K,0.00014287033443805236
<=50K,<=50K,0.0010995054338768745
>50K,>50K,0.546848457441806
<=50K,<=50K,0.001668896070073127
<=50K,<=50K,0.1276942119261933
<=50K,<=50K,0.1191813653474452
>50K,<=50K,0.28571282320328373
<=50K,<=50K,0.08211022508348839
<=50K,<=50K,0.2352568864446686
>50K,>50K,0.6074221763157024
<=50K,<=50K,0.001724384766592679
<=50K,<=50K,0.20072073432895635
<=50K,<=50K,0.05370525131063174
<=50K,<=50K,0.00289160424539923
>50K,>50K,0.6101739649200141
<=50K,<=50K,0.2518137807638271
<=50K,<=50K,0.06846606186670857
<=50K,<=50K,0.009501248864714106
<=50K,<=50K,0.2613358451173842
<=50K,<=50K,0.042045901646667286
<=50K,<=50K,0.007238675535098927
<=50K,<=50K,0.38838277198202775
<=50K,<=50K,0.07902744905769864
<=50K,<=50K,0.0009873794734340804
<=50K,<=50K,0.10794588591806796
>50K,>50K,0.9999999989171027
<=50K,<=50K,0.4313765656860642
<=50K,<=50K,0.3923929148696718
>50K,<=50K,0.2193812957267833
<=50K,<=50K,0.02826019465056168
>50K,>50K,0.7658264068997328
<=50K,<=50K,0.2924053811606819
<=50K,<=50K,0.00033993294232450476
>50K,<=50K,0.06760641664887321
<=50K,<=50K,0.013887426241435201
<=50K,<=50K,0.03698419939357194
>50K,<=50K,0.4159574819382443
<=50K,<=50K,0.0006611809430844624
>50K,<=50K,0.432431205651515
<=50K,<=50K,0.11891972104439051
<=50K,<=50K,0.4802150360524172
<=50K,<=50K,0.2855869321420385
<=50K,<=50K,0.018778422893535346
>50K,<=50K,0.123738992877844
<=50K,<=50K,0.0002445307708708683
<=50K,<=50K,0.004638493997343382
<=50K,<=50K,0.014269137097410985
<=50K,<=50K,0.2066672298107552
