y_true,y_pred,y_score
<=50K,<=50K,0.00034030239562028686
<=50K,<=50K,0.16818375944382932
<=50K,<=50K,0.0009813312461921016
<=50K,<=50K,0.16868418667587118
<=50K,<=50K,0.17880854824618841
>50K,<=50K,0.30913346168852424
>50K,<=50K,0.3212142440650495
>50K,>50K,0.8225168616883021
>50K,<=50K,0.4706908245343568
<=50K,<=50K,0.06207369603467364
<=50K,<=50K,0.0006937379476722341
<=50K,<=50K,0.002969186101410606
<=50K,<=50K,0.04799672660991243
<=50K,>50K,0.7402249442936969
>50K,<=50K,0.3212229709957035
<=50K,<=50K,0.009206948838007097
<=50K,<=50K,0.00949184885581007
>50K,<=50K,0.3790500340252754
<=50K,<=50K,0.03813491241092699
<=50K,<=50K,0.00041442819614697
<=50K,<=50K,0.007911226547167933
>50K,>50K,0.6983823006490851
<=50K,<=50K,0.11147927755265427
<=50K,<=50K,0.00027249998511979834
<=50K,<=50K,0.0903141472707062
<=50K,<=50K,0.0024008972871438954
<=50K,<=50K,0.0037488688136311805
<=50K,<=50K,0.040204247098290326
<=50K,<=50K,0.03249345466479041
<=50K,<=50K,0.008526621143336743
<=50K,<=50K,0.0713749327730705
<=50K,<=50K,0.3332474899511105
<=50K,<=50K,0.05945853840548837
<=50K,<=50K,0.1858108632087201
>50K,<=50K,0.26451170475602676
<=50K,<=50K,0.0553906301967524
>50K,>50K,0.5795097163148487
<=50K,<=50K,0.006779317588946275
<=50K,<=50K,0.00515175825672207
>50K,<=50K,0.3092506772702058
<=50K,<=50K,0.00020686235853256522
<=50K,<=50K,0.1462174349571651
>50K,>50K,0.6124037328400839
<=50K,<=50K,0.4408976674887753
<=50K,<=50K,0.4595095211414559
<=50K,<=50K,0.005091568434491292
<=50K,<=50K,0.0328047726496823
<=50K,<=50K,0.0009321376605512488
<=50K,<=50K,0.13787913466362442
<=50K,<=50K,0.0007361147695312048
<=50K,<=50K,0.30897030837479444
>50K,<=50K,0.257987914704797
<=50K,<=50K,0.0019442487615719925
<=50K,<=50K,0.2632993877760246
<=50K,<=50K,0.04887444483977132
<=50K,<=50K,0.05730852588534869
>50K,>50K,0.662509228314941
<=50K,<=50K,0.011514802916466976
<=50K,<=50K,0.11850126877870981
>50K,>50K,0.5114895875085892
>50K,<=50K,0.19547223500929567
<=50K,<=50K,0.03966915595621421
<=50K,<=50K,0.05062519758665088
<=50K,<=50K,0.09377614453775171
<=50K,<=50K,0.001663714525024951
<=50K,<=50K,0.024672352326741812
<=50K,<=50K,0.21775032637530045
<=50K,<=50K,0.03684957947939605
<=50K,<=50K,0.025122756553192818
>50K,>50K,0.5060084578367878
<=50K,<=50K,0.3687090879717589
<=50K,>50K,0.6351584150398304
<=50K,<=50K,0.004750617028694993
<=50K,<=50K,0.2895469454756775
>50K,<=50K,0.2701536745828226
>50K,>50K,0.9706173156347767
<=50K,<=50K,0.15912965344472263
>50K,<=50K,0.2912846752021906
>50K,<=50K,0.2804812772915407
>50K,<=50K,0.4752392210775159
<=50K,<=50K,0.04746190490719362
<=50K,<=50K,0.0034733069347988718
<=50K,<=50K,0.11180130805441603
>50K,<=50K,0.3010383788248992
>50K,>50K,0.5501176085914339
>50K,>50K,0.9630616461281502
<=50K,<=50K,0.005147634486813138
>50K,>50K,0.931614570187237
<=50K,<=50K,0.04639822565637404
<=50K,<=50K,0.3194964383699714
>50K,>50K,0.9526534966306855
<=50K,>50K,0.6134379848066259
>50K,>50K,0.5745289787791434
>50K,<=50K,0.2679091938085103
>50K,>50K,0.5732690516273331
<=50K,<=50K,0.021454595880995478
<=50K,<=50K,0.06548945437814332
>50K,<=50K,0.23408570407807813
>50K,>50K,0.5799130599781069
<=50K,<=50K,0.36913004990116255
<=50K,<=50K,0.004288063115182298
>50K,>50K,0.6340432914775385
<=50K,<=50K,0.004531561579347243
>50K,>50K,0.7101207376156669
>50K,>50K,0.9652193779747694
<=50K,<=50K,0.03387159291976787
<=50K,<=50K,0.00015022428934136816
<=50K,<=50K,0.04553902500388946
<=50K,<=50K,0.12461317716224192
<=50K,<=50K,0.0015802986607291404
<=50K,<=50K,0.02014114235360304
>50K,<=50K,0.01151223177160297
<=50K,<=50K,0.3020684426499256
<=50K,<=50K,0.12200826554525837
<=50K,<=50K,0.01106674262033896
<=50K,<=50K,0.1331920076058736
<=50K,<=50K,0.4450519638450714
<=50K,<=50K,0.2773019677370371
<=50K,<=50K,0.33422342190095866
<=50K,<=50K,0.17396179393454722
<=50K,<=50K,0.0012026847545345341
<=50K,<=50K,0.3305722179634617
<=50K,<=50K,0.00164640170524138
<=50K,>50K,0.621731772805295
<=50K,<=50K,0.3027878227300258
<=50K,<=50K,0.0359073032709048
<=50K,<=50K,0.14652893170988746
<=50K,<=50K,0.2576481708200985
>50K,<=50K,0.47247001270783234
<=50K,<=50K,0.1356023895153196
<=50K,<=50K,0.00465157302008871
<=50K,<=50K,0.0017852527748563206
<=50K,<=50K,0.060614079726398595
<=50K,<=50K,0.008993991298636423
>50K,<=50K,0.2228071036870846
<=50K,<=50K,0.012820367804536185
<=50K,<=50K,0.006438173867708695
>50K,<=50K,0.33914115969795544
<=50K,<=50K,0.01586763725588538
<=50K,<=50K,0.004755357750412629
<=50K,<=50K,0.3804039604410798
>50K,>50K,0.782224030403724
<=50K,<=50K,0.2674868688673624
<=50K,<=50K,0.0005883329685886276
<=50K,<=50K,0.3132241956318093
<=50K,>50K,0.9022310780932102
<=50K,<=50K,0.05442308469019505
<=50K,<=50K,0.33650772294156284
<=50K,<=50K,0.02947855944990357
>50K,<=50K,0.09556428139690935
<=50K,<=50K,0.24590652151401438
<=50K,<=50K,0.04683797644952119
<=50K,<=50K,0.49530182732196293
<=50K,<=50K,0.10211904128827311
<=50K,<=50K,0.37259753459564204
<=50K,<=50K,0.3812382148357859
<=50K,<=50K,0.2890673710447999
<=50K,<=50K,0.05136869886695882
<=50K,<=50K,0.10755853494669604
>50K,<=50K,0.42690657834113227
<=50K,<=50K,0.002091422558467378
<=50K,>50K,0.7191361823463235
>50K,<=50K,0.4764395533127749
<=50K,<=50K,0.0005979785999869902
<=50K,<=50K,0.002289488772266676
<=50K,<=50K,0.03491181698717403
<=50K,<=50K,0.09340029196975867
<=50K,<=50K,0.0014847303384559955
<=50K,<=50K,0.048941753528389524
<=50K,<=50K,0.10319149523376829
<=50K,<=50K,0.23672878311079462
<=50K,<=50K,0.09267428044742805
<=50K,<=50K,0.006952900154678563
<=50K,<=50K,0.017541524043200588
<=50K,<=50K,0.10248267560116339
<=50K,<=50K,0.04846275310992938
<=50K,<=50K,0.058235535339484855
<=50K,<=50K,0.12880080463041685
>50K,<=50K,0.3207550737427409
<=50K,>50K,0.5405731588165029
<=50K,<=50K,0.001390081050933392
>50K,>50K,0.7465739101043408
<=50K,<=50K,0.22877622982646081
<=50K,<=50K,0.3779357623810851
<=50K,<=50K,0.2220893283524139
<=50K,<=50K,0.025729351671243156
<=50K,<=50K,0.31680796207679035
>50K,<=50K,0.41376276154306246
>50K,<=50K,0.40735991769467855
<=50K,<=50K,0.021484513094828843
<=50K,<=50K,0.007012187272980838
>50K,<=50K,0.4888000078902321
<=50K,<=50K,0.06528292839735678
<=50K,<=50K,0.042161988995125195
<=50K,<=50K,0.2368826174239028
<=50K,<=50K,0.3802560923545683
<=50K,<=50K,0.11907038100272724
<=50K,<=50K,0.03213871782247966
<=50K,<=50K,0.22543442434463704
<=50K,<=50K,0.0032077662883820686
<=50K,<=50K,0.011494634787343883
<=50K,<=50K,0.226340903008411
<=50K,<=50K,0.012953474323506044
<=50K,<=50K,0.08813319716947733
<=50K,<=50K,0.4544262894863306
<=50K,<=50K,0.0012096224059139219
>50K,>50K,0.6707118996143907
>50K,<=50K,0.35927239848586084
<=50K,<=50K,0.027655179631103106
<=50K,<=50K,0.013325090994319512
<=50K,<=50K,0.331932228517717
<=50K,<=50K,0.27370682490527554
>50K,<=50K,0.38882744146753023
<=50K,<=50K,0.00864813485636402
<=50K,<=50K,0.05020565601957052
<=50K,<=50K,0.0006582742013824165
<=50K,<=50K,0.17436474766099147
<=50K,<=50K,0.009398805573773395
<=50K,<=50K,0.3366110728015251
>50K,>50K,0.6534309365908446
<=50K,<=50K,0.02442659518063415
>50K,<=50K,0.04495556388892714
<=50K,<=50K,0.009190087444610076
<=50K,<=50K,0.020247075829099372
<=50K,>50K,0.6096768277848701
>50K,>50K,0.8871711388009884
>50K,>50K,0.5753764392053703
<=50K,<=50K,0.22677064189076793
<=50K,<=50K,0.00854077785486894
<=50K,<=50K,0.05493453620996838
<=50K,>50K,0.5143008632616202
<=50K,<=50K,0.06158747630373122
<=50K,<=50K,0.0002360267424408877
<=50K,<=50K,0.04743019658238836
>50K,<=50K,0.29715778264316794
<=50K,<=50K,0.09421846810279397
<=50K,<=50K,0.1694376902241663
<=50K,<=50K,0.37120340515172273
<=50K,<=50K,0.005647664361225163
>50K,>50K,0.5952678851090566
<=50K,<=50K,0.00011318931766099635
<=50K,<=50K,0.1439625973163372
<=50K,<=50K,0.004507129331435576
>50K,>50K,0.7933702942338428
<=50K,<=50K,0.23144524379741424
<=50K,<=50K,0.0659198338198371
<=50K,<=50K,0.1616073977549789
<=50K,<=50K,0.010081162779428138
<=50K,<=50K,0.046579687661566734
>50K,>50K,0.9372067773948995
>50K,<=50K,0.2850699354637645
<=50K,<=50K,0.04179354314691973
<=50K,<=50K,0.03502324809935176
>50K,>50K,0.7876543619276271
>50K,>50K,0.9166771864913401
<=50K,<=50K,0.04573800955632291
>50K,<=50K,0.19723567086807484
<=50K,<=50K,0.280172558648878
<=50K,<=50K,0.061167956269036275
<=50K,<=50K,0.008064783221594271
<=50K,<=50K,0.16647799363147567
<=50K,<=50K,0.03288647593060543
<=50K,<=50K,0.048709988214210596
<=50K,<=50K,0.37276071320250226
<=50K,<=50K,0.009280296251284003
<=50K,<=50K,0.0012366063619224648
>50K,<=50K,0.4593045479214081
<=50K,<=50K,0.0658022424306251
<=50K,<=50K,0.2737552260964956
>50K,>50K,0.8353731874918803
>50K,>50K,0.9402636918144208
<=50K,<=50K,0.014865655175134643
<=50K,<=50K,0.10119864632358189
>50K,>50K,0.7378992189604191
<=50K,<=50K,0.013263404425640144
<=50K,<=50K,0.3003890247592711
>50K,<=50K,0.19951239035387297
<=50K,<=50K,0.0014311180996762166
<=50K,<=50K,0.10736168169432975
<=50K,<=50K,0.00021519514512715566
>50K,<=50K,0.23943573043768676
<=50K,<=50K,0.1298363640924314
>50K,>50K,0.7854300249263775
<=50K,<=50K,0.017997045853854293
<=50K,<=50K,0.005748009121572233
<=50K,<=50K,0.01894745703993322
<=50K,<=50K,0.01654997412564664
>50K,>50K,0.5532569723486421
>50K,>50K,0.7169887188725999
<=50K,<=50K,0.30602370916633115
>50K,>50K,0.9587624135585463
<=50K,<=50K,0.21691211760525264
<=50K,<=50K,0.00015784791172230504
<=50K,<=50K,0.06574417618473061
>50K,<=50K,0.48744155343672635
<=50K,<=50K,0.00047816642744537584
<=50K,<=50K,0.3748625070961363
<=50K,<=50K,0.23815671968783364
<=50K,<=50K,0.20527796407067136
>50K,>50K,0.987833070968006
<=50K,<=50K,0.0007773630422313458
<=50K,<=50K,0.006293949152284052
<=50K,<=50K,0.005332037350460166
<=50K,<=50K,0.15109657754647296
<=50K,<=50K,0.06924571459179037
<=50K,<=50K,0.09298440975661165
<=50K,<=50K,0.2799187116189852
<=50K,<=50K,0.0006260200764232512
<=50K,<=50K,0.1656325270265378
<=50K,<=50K,0.12779812031236662
>50K,>50K,0.9082368177672462
<=50K,<=50K,0.0770233981801429
<=50K,<=50K,0.08819974865803741
<=50K,<=50K,0.2681334545987999
<=50K,<=50K,0.460486208647371
<=50K,<=50K,0.018180337614459252
>50K,>50K,0.9077633568634929
>50K,>50K,0.8074157474616752
<=50K,<=50K,0.0011333648503871665
<=50K,<=50K,0.16630550640844793
>50K,>50K,0.6367078996510503
<=50K,<=50K,0.011250826695344837
<=50K,<=50K,0.011493495437321706
<=50K,<=50K,0.024991324754522672
<=50K,>50K,0.7063440249827699
<=50K,<=50K,0.38934513991941977
>50K,<=50K,0.3338942953525154
<=50K,<=50K,0.00023026168933806644
<=50K,<=50K,0.00021535513460165976
<=50K,<=50K,0.0057458364527678465
<=50K,>50K,0.5547774879604958
>50K,>50K,0.7149530863649397
<=50K,<=50K,0.0007206416453880673
>50K,>50K,0.5128387697193028
<=50K,<=50K,0.16399641724827177
>50K,>50K,0.6963697760429663
>50K,>50K,0.563462388023091
>50K,<=50K,0.4254495537359951
>50K,>50K,0.9041527251694986
<=50K,<=50K,0.08581520030484517
<=50K,<=50K,0.013263910019234671
<=50K,<=50K,0.0007662115372537681
<=50K,<=50K,0.0527819833406369
<=50K,<=50K,0.016186081461058585
<=50K,<=50K,0.02588589309392739
<=50K,<=50K,0.03165208002191437
<=50K,<=50K,0.08280602510121526
>50K,>50K,0.888398171835268
>50K,>50K,0.5092464081477112
<=50K,<=50K,0.005997528246668584
>50K,>50K,0.8917839661212302
<=50K,<=50K,0.24203052341742887
<=50K,<=50K,0.0028177186396009103
>50K,>50K,0.6134055884841592
<=50K,<=50K,0.08664225944533503
<=50K,<=50K,0.04821611235027947
<=50K,<=50K,0.12452801330842199
<=50K,>50K,0.58493556261886
<=50K,<=50K,0.2117328224517991
<=50K,<=50K,0.01840168282864038
<=50K,<=50K,0.003031386350613401
<=50K,<=50K,0.2724192292743316
<=50K,<=50K,0.18716785634286515
<=50K,<=50K,0.02167212541699777
<=50K,<=50K,0.09734709035660258
<=50K,<=50K,0.27391616098379573
<=50K,<=50K,0.004422413690398483
<=50K,<=50K,0.0026285893283117066
<=50K,<=50K,0.11563541300068927
<=50K,<=50K,0.13114228234266576
<=50K,<=50K,0.011531877171141935
<=50K,>50K,0.6354624626853085
<=50K,<=50K,0.0008887268814216341
<=50K,<=50K,0.004204415829271927
<=50K,<=50K,0.011486773145670766
<=50K,<=50K,0.15560743690112144
<=50K,>50K,0.5782908023366992
<=50K,<=50K,0.0659260794597472
<=50K,<=50K,0.14655321729205567
<=50K,<=50K,0.3050101990313972
<=50K,<=50K,0.0028705462097506286
>50K,>50K,0.6843052844269735
<=50K,<=50K,0.00420640599442129
<=50K,<=50K,0.00354826345687617
<=50K,<=50K,0.31776423647720187
<=50K,<=50K,0.005076362104223481
<=50K,<=50K,0.008275459320791302
<=50K,>50K,0.6088634429780047
<=50K,<=50K,0.00712227761385734
<=50K,<=50K,0.07105364254817112
<=50K,<=50K,0.24219867633563033
<=50K,<=50K,0.00964164415029313
<=50K,<=50K,0.16592622979591348
<=50K,<=50K,0.0018985135355633893
>50K,>50K,0.9611898926634208
<=50K,<=50K,0.0065713927698504695
<=50K,<=50K,0.002018420752773745
<=50K,<=50K,0.40486461951292085
<=50K,<=50K,0.23206548016507347
>50K,<=50K,0.36629950039074644
<=50K,<=50K,0.24279464931710407
>50K,<=50K,0.4284952414582017
>50K,>50K,0.9881518777569167
<=50K,<=50K,0.3808428119835111
<=50K,<=50K,0.04591104934152897
>50K,<=50K,0.3667786507488641
<=50K,<=50K,0.02902981843245519
<=50K,<=50K,0.13169653284058613
<=50K,<=50K,0.019251279999452323
<=50K,<=50K,0.00018751443653174682
<=50K,<=50K,0.308483127132705
<=50K,<=50K,0.005956275476698374
<=50K,<=50K,0.0039313335940316324
<=50K,<=50K,0.004494516216342149
<=50K,<=50K,0.16185102626590867
<=50K,<=50K,0.16813932390177203
<=50K,<=50K,0.24422067825189925
<=50K,<=50K,0.0835515821415786
<=50K,>50K,0.6392541103130498
<=50K,<=50K,0.06153057381321326
<=50K,<=50K,0.0006280212668439628
>50K,<=50K,0.15906671478744852
>50K,<=50K,0.218658894877846
<=50K,<=50K,0.06263553955479931
>50K,<=50K,0.48527761697967775
<=50K,<=50K,0.011387177618950013
>50K,<=50K,0.3763087576453005
<=50K,<=50K,0.3201208730727071
<=50K,<=50K,0.25294536329443995
>50K,<=50K,0.39533327523022316
<=50K,<=50K,0.10571598962636687
>50K,<=50K,0.13966191599614303
<=50K,<=50K,0.009266812325079343
<=50K,<=50K,0.009335799380792943
<=50K,<=50K,0.021019560258083873
<=50K,<=50K,0.011855904002640296
>50K,<=50K,0.37734171023733204
<=50K,<=50K,0.04034818241167275
<=50K,<=50K,0.018095511866585225
>50K,>50K,0.776028578883081
>50K,<=50K,0.38498830778427784
<=50K,<=50K,0.3442994550607618
<=50K,<=50K,0.0013415217141132612
<=50K,<=50K,0.03100908493427853
<=50K,<=50K,0.38249260017715814
<=50K,<=50K,0.00019106327730198947
<=50K,<=50K,0.007430750727214371
>50K,<=50K,0.22514875421881114
<=50K,<=50K,0.24313337834757084
<=50K,<=50K,0.27261318520657485
>50K,<=50K,0.49318943822878464
>50K,>50K,0.7392839678747031
>50K,>50K,0.5742313784491122
<=50K,<=50K,0.07681414670911152
<=50K,<=50K,0.021409278087359915
>50K,>50K,0.6625912991953673
<=50K,<=50K,0.14574118431582953
<=50K,<=50K,0.0015743083916313061
<=50K,<=50K,0.17114009387385629
<=50K,<=50K,0.0940655085744181
<=50K,<=50K,0.27541820797379557
>50K,<=50K,0.016735724507770076
<=50K,<=50K,0.09571039069394956
<=50K,<=50K,0.2979321949788376
<=50K,<=50K,0.004036043550076372
<=50K,<=50K,0.0536444030138387
<=50K,<=50K,0.02555537749066855
<=50K,<=50K,0.0002173226625555142
<=50K,>50K,0.5006739064165302
>50K,>50K,0.948487334965291
<=50K,<=50K,0.1760102628264095
<=50K,<=50K,0.0039634058019610684
>50K,<=50K,0.029975083272731032
>50K,<=50K,0.07860661297224411
>50K,>50K,0.8088697840815431
>50K,>50K,0.6490686633051228
<=50K,<=50K,0.0010732624593484303
<=50K,<=50K,0.13079843973328933
<=50K,<=50K,0.05088801676563846
>50K,>50K,0.7641545248296213
<=50K,<=50K,0.27066447837595103
<=50K,<=50K,0.048777451755704984
<=50K,<=50K,0.005030150155982883
>50K,>50K,0.6915770508441209
<=50K,<=50K,0.05877680460037613
>50K,<=50K,0.1423156964781213
<=50K,<=50K,0.19796652588010977
<=50K,<=50K,0.004467519489402435
<=50K,<=50K,0.008754789764727336
<=50K,<=50K,0.06190188065763081
<=50K,>50K,0.5313928606643841
<=50K,<=50K,0.08897754158487103
<=50K,<=50K,0.0052916552031314085
<=50K,<=50K,0.3319966987548845
<=50K,>50K,0.5612261205073051
>50K,>50K,0.7422446543785195
<=50K,<=50K,0.1221962737396408
>50K,>50K,0.6147831403438561
>50K,<=50K,0.41440581433603924
<=50K,<=50K,0.00031408696015112136
>50K,>50K,0.5603079193517114
>50K,>50K,0.864359113563962
>50K,<=50K,0.16618468994275887
<=50K,<=50K,0.046714046505337586
<=50K,<=50K,0.15903247688642616
<=50K,<=50K,0.03717589280601399
<=50K,<=50K,0.2559683375354912
>50K,>50K,0.9132921365754694
<=50K,<=50K,0.00429815215811509
<=50K,<=50K,0.08804975201412796
<=50K,<=50K,0.012260717258072377
>50K,>50K,0.939997376854826
<=50K,<=50K,0.005586431400570889
<=50K,<=50K,0.1351406456215165
<=50K,<=50K,0.33987767583500905
>50K,<=50K,0.014906968851113415
>50K,>50K,0.5164987749694772
<=50K,<=50K,0.03595326153717506
<=50K,>50K,0.7221787535034814
<=50K,<=50K,0.027802128586278507
>50K,>50K,0.906346746911499
<=50K,<=50K,0.004604713481535731
>50K,<=50K,0.32407136609138104
<=50K,<=50K,0.008821971883057226
<=50K,<=50K,0.017472716505649997
<=50K,<=50K,0.02694251871398819
<=50K,<=50K,0.0008304470001508701
>50K,>50K,0.7529975031986563
<=50K,<=50K,0.010686453099510064
<=50K,<=50K,0.1657301522052528
<=50K,<=50K,0.01834276219767654
<=50K,<=50K,0.0002283494494492471
>50K,<=50K,0.4874108310115143
<=50K,<=50K,0.0676564315151288
<=50K,<=50K,0.2003686093295152
>50K,>50K,0.9725998341958096
<=50K,<=50K,0.2195053640220264
<=50K,<=50K,0.014890417757582023
>50K,<=50K,0.053297753831461306
<=50K,<=50K,0.07653607404679172
<=50K,<=50K,0.00022148729722144706
<=50K,<=50K,0.14475490863141088
<=50K,>50K,0.557706165928434
<=50K,>50K,0.693538285549441
>50K,<=50K,0.05830670998095468
>50K,>50K,0.6841162987875438
<=50K,<=50K,0.08929682565817905
<=50K,<=50K,0.0025587458160939436
<=50K,<=50K,0.0024970473479766294
<=50K,<=50K,0.08729589096522244
<=50K,<=50K,0.43893798793671557
<=50K,<=50K,0.06385438622852076
<=50K,<=50K,0.0016574752465123139
>50K,>50K,0.5073057917280277
<=50K,<=50K,0.20126820226267594
<=50K,<=50K,0.018130095439065595
<=50K,<=50K,0.42704151872326407
>50K,<=50K,0.30382516936088017
>50K,>50K,0.7291398541912452
>50K,>50K,0.6039254693318117
<=50K,<=50K,0.04744798846044671
<=50K,<=50K,0.0077447567595703365
<=50K,<=50K,0.033806759464763435
<=50K,<=50K,0.012938545828068582
>50K,>50K,0.7811660469739519
<=50K,<=50K,0.2809923073190585
>50K,<=50K,0.44149991803716554
<=50K,<=50K,0.28286710619887734
>50K,>50K,0.7145798688489541
<=50K,<=50K,0.0163098430635924
<=50K,<=50K,0.07692675038755192
<=50K,<=50K,0.13500149683411367
<=50K,<=50K,0.039097023794728195
<=50K,<=50K,0.056119890477262555
>50K,>50K,0.5161085668362538
<=50K,<=50K,0.13915833830780816
<=50K,<=50K,0.28216559680908454
<=50K,<=50K,0.37455909623005584
>50K,<=50K,0.22601116812992536
>50K,<=50K,0.3266353429860766
<=50K,<=50K,0.015793559185347344
<=50K,<=50K,0.16692431168363975
<=50K,<=50K,0.004758905689452445
<=50K,<=50K,0.39345437065235905
<=50K,<=50K,0.048877406657467204
<=50K,<=50K,0.13815875618659454
<=50K,<=50K,0.16490538334675459
>50K,>50K,0.7742537334235583
<=50K,<=50K,0.042477705553545124
>50K,>50K,0.7749630345436602
<=50K,<=50K,0.01183614966046073
>50K,>50K,0.6848697017446843
<=50K,<=50K,0.02118104105325091
<=50K,<=50K,0.06640987052565313
<=50K,<=50K,0.02660378839123344
<=50K,<=50K,0.3362732834949451
<=50K,<=50K,0.0002791378014827705
<=50K,<=50K,0.1367164782084781
>50K,>50K,0.5352601631642089
<=50K,>50K,0.6157185557317736
<=50K,<=50K,0.005624494940701599
>50K,<=50K,0.38818034435224763
<=50K,<=50K,0.20850092469516046
<=50K,<=50K,0.39526267016449534
<=50K,<=50K,0.00757633960623771
>50K,<=50K,0.3349335238804041
<=50K,<=50K,0.17453160692311895
<=50K,<=50K,0.043412179520583266
<=50K,<=50K,0.00954932202176311
>50K,<=50K,0.22210637111455178
<=50K,<=50K,0.0006148071519114928
<=50K,<=50K,0.03110250254727206
<=50K,<=50K,0.09589987201827997
<=50K,<=50K,0.07947589658577743
>50K,>50K,0.9237896790618124
<=50K,>50K,0.523317504309994
<=50K,<=50K,0.10114268832631158
>50K,<=50K,0.34968365959074477
>50K,<=50K,0.47648663798120894
<=50K,<=50K,0.40566771646036587
>50K,>50K,0.7280672050166871
<=50K,<=50K,0.34840925251183014
<=50K,<=50K,0.3147733521578398
<=50K,<=50K,0.06723671045994137
<=50K,<=50K,0.37745999537821195
<=50K,<=50K,0.3479505594181
<=50K,<=50K,0.012770651211729553
<=50K,<=50K,0.17098425941407222
<=50K,<=50K,0.2657666739250913
<=50K,<=50K,0.013008604328201443
<=50K,<=50K,0.3579570639164694
