y_true,y_pred,y_score
<=50K,<=50K,0.0036466662936089906
<=50K,<=50K,0.0001586198810848378
<=50K,<=50K,0.1970945468445603
<=50K,<=50K,0.00035224381909774576
<=50K,<=50K,0.35669931051443676
<=50K,<=50K,0.08756428315468408
>50K,<=50K,0.2569118236539616
>50K,<=50K,0.3093981660721735
>50K,>50K,0.6253297822541203
>50K,<=50K,0.38298330945450665
<=50K,<=50K,0.030827582806678806
<=50K,<=50K,0.0004470438878703661
<=50K,<=50K,0.01256367467042908
<=50K,<=50K,0.005880606962599758
<=50K,>50K,0.9202492782985199
>50K,<=50K,0.32953406806229546
<=50K,<=50K,0.010594623443839171
<=50K,<=50K,0.0008837353423213422
>50K,<=50K,0.5417159365786297
<=50K,<=50K,0.03009364347564305
<=50K,<=50K,0.0003308477662637275
<=50K,<=50K,0.002174650722843355
>50K,>50K,0.7394609927687127
<=50K,<=50K,0.08806940082810692
<=50K,<=50K,0.0005432523427326964
<=50K,<=50K,0.1095620903098943
<=50K,<=50K,0.0008178781201652379
<=50K,<=50K,0.0011542535363024556
<=50K,<=50K,0.013210778530835009
<=50K,<=50K,0.020514467096497173
<=50K,<=50K,0.017938432042105355
<=50K,<=50K,0.07056959849084705
<=50K,<=50K,0.18912230899439325
<=50K,<=50K,0.023575612663010108
<=50K,<=50K,0.14687186881123057
>50K,<=50K,0.3269416425436272
<=50K,<=50K,0.019116999531393623
>50K,<=50K,0.615427771675228
<=50K,<=50K,0.0010327371640458888
<=50K,<=50K,0.00548896737493578
>50K,<=50K,0.38050802746312873
<=50K,<=50K,0.0003369153947730097
<=50K,<=50K,0.06966283074366254
>50K,>50K,0.656747897294892
<=50K,<=50K,0.3233980703890791
<=50K,>50K,0.5420226040690395
<=50K,<=50K,0.006912179676312471
<=50K,<=50K,0.010441240257356897
<=50K,<=50K,0.0010142525787577297
<=50K,<=50K,0.12743405094578866
<=50K,<=50K,0.0003955288888771381
<=50K,<=50K,0.3244579061655237
>50K,<=50K,0.33509677571846475
<=50K,<=50K,0.004739831804783672
<=50K,<=50K,0.29084519623005456
<=50K,<=50K,0.011338104656139986
<=50K,<=50K,0.00910111110972426
>50K,>50K,0.7785384105100437
<=50K,<=50K,0.004124568896046798
<=50K,<=50K,0.09162133398657309
>50K,>50K,0.5905533116558727
>50K,<=50K,0.274188142614493
<=50K,<=50K,0.047123088572402674
<=50K,<=50K,0.08769877187104794
<=50K,<=50K,0.08859737632765168
<=50K,<=50K,0.0019476755672334673
<=50K,<=50K,0.005277329334726749
<=50K,<=50K,0.16276450774110882
<=50K,<=50K,0.06880681224907942
<=50K,<=50K,0.0069975042468891
>50K,<=50K,0.43875990735856374
<=50K,>50K,0.5271553040223638
<=50K,>50K,0.7383752696955745
<=50K,<=50K,0.000795003239554418
<=50K,<=50K,0.31306967404592123
>50K,<=50K,0.28257307158174055
>50K,>50K,0.9999999986926338
<=50K,<=50K,0.13290495018917228
>50K,<=50K,0.3755924310789853
>50K,<=50K,0.3844613583188257
>50K,>50K,0.6547602644578432
<=50K,<=50K,0.04329931572588218
<=50K,<=50K,0.009149068581489806
<=50K,<=50K,0.15179920289113516
>50K,<=50K,0.213601042509519
>50K,<=50K,0.31977232520339205
>50K,>50K,0.964230031050912
<=50K,<=50K,0.004892274313585029
>50K,>50K,0.9999999979947836
<=50K,<=50K,0.012069671420066671
<=50K,<=50K,0.30822981240085884
>50K,>50K,0.9999999988676362
<=50K,>50K,0.6626258779601458
>50K,>50K,0.541437284819358
>50K,<=50K,0.215001613720524
>50K,>50K,0.5702165537962388
<=50K,<=50K,0.00454014921962567
<=50K,<=50K,0.09165040242634336
>50K,<=50K,0.2850412067070867
>50K,>50K,0.5753260701728488
<=50K,<=50K,0.3022056868209846
<=50K,<=50K,0.0007193520626003736
>50K,>50K,0.7158505020962034
<=50K,<=50K,0.013405224750172454
>50K,>50K,0.732520288870711
>50K,>50K,0.9430916197870371
<=50K,<=50K,0.022846318741952587
<=50K,<=50K,0.0004246921740317522
<=50K,<=50K,0.01557139855877702
<=50K,<=50K,0.080135039768405
<=50K,<=50K,0.002883227994002478
<=50K,<=50K,0.04526939769919485
>50K,<=50K,0.012943868721560269
<=50K,<=50K,0.17813528092633846
<=50K,<=50K,0.08320427631302257
<=50K,<=50K,0.007888792604738556
<=50K,<=50K,0.06360807581304728
<=50K,<=50K,0.5151135942196153
<=50K,<=50K,0.24446632529389192
<=50K,<=50K,0.33948635906134444
<=50K,<=50K,0.2856082156307959
<=50K,<=50K,0.00031942644235344797
<=50K,<=50K,0.32524221436661577
<=50K,<=50K,0.00434575884510184
<=50K,>50K,0.6779601889526378
<=50K,<=50K,0.23379026460767652
<=50K,<=50K,0.056073840859679265
<=50K,<=50K,0.06707959552332153
<=50K,<=50K,0.2211590300878793
>50K,>50K,0.5453758426418635
<=50K,<=50K,0.11298883238220923
<=50K,<=50K,0.004706123102258093
<=50K,<=50K,0.0051876588817835086
<=50K,<=50K,0.08654588294795079
<=50K,<=50K,0.00980500187377589
>50K,<=50K,0.1211554933700169
<=50K,<=50K,0.0063634296180322
<=50K,<=50K,0.0034735163450380457
>50K,<=50K,0.1726738961330998
<=50K,<=50K,0.01973909848604509
<=50K,<=50K,0.0022441842592059312
<=50K,<=50K,0.3507496497005267
>50K,>50K,0.8594157970653502
<=50K,<=50K,0.18561058793368268
<=50K,<=50K,0.00013586947195485594
<=50K,<=50K,0.242244331579595
<=50K,>50K,0.8288950584347873
<=50K,<=50K,0.007617896252696497
<=50K,<=50K,0.29865734003210986
<=50K,<=50K,0.011149874131766964
>50K,<=50K,0.07695264102240323
<=50K,<=50K,0.12435906227858726
<=50K,<=50K,0.030785150039784583
<=50K,>50K,0.5084038428185623
<=50K,<=50K,0.06773014069551359
<=50K,<=50K,0.35150687148301984
<=50K,<=50K,0.20204292924097336
<=50K,<=50K,0.2713679661556105
<=50K,<=50K,0.08359521342809456
<=50K,<=50K,0.08768721829484144
>50K,>50K,0.8203497423986844
<=50K,<=50K,0.005705221026362202
<=50K,>50K,0.6915320923541215
>50K,<=50K,0.2939308178919325
<=50K,<=50K,0.0007747750167617638
<=50K,<=50K,0.00029647430322481724
<=50K,<=50K,0.0800397170066727
<=50K,<=50K,0.012311023862589218
<=50K,<=50K,0.0075287264885591405
<=50K,<=50K,0.06666914820373057
<=50K,<=50K,0.14178445270022144
<=50K,<=50K,0.22884828259825188
<=50K,<=50K,0.027733178759267348
<=50K,<=50K,0.0012623868724913126
<=50K,<=50K,0.03097586621947871
<=50K,<=50K,0.0676859159137779
<=50K,<=50K,0.028710371522659456
<=50K,<=50K,0.019439223415779076
<=50K,<=50K,0.09515247943190208
>50K,>50K,0.6975223653999101
<=50K,>50K,0.555247951300114
<=50K,<=50K,0.001168225250591318
>50K,>50K,0.7888346264474881
<=50K,<=50K,0.2147826776277289
<=50K,<=50K,0.48502112951673687
<=50K,<=50K,0.06910687217665935
<=50K,<=50K,0.010071836407494436
<=50K,<=50K,0.20095691901707868
>50K,<=50K,0.37154342609430074
>50K,<=50K,0.3611070034935555
<=50K,<=50K,0.03335025781967804
<=50K,<=50K,0.0003088579865561497
>50K,>50K,0.5550764850826625
<=50K,<=50K,0.012894158420491995
<=50K,<=50K,0.05022428722902831
<=50K,<=50K,0.2279086290422488
<=50K,<=50K,0.42746092195818797
<=50K,<=50K,0.08683844330561731
<=50K,<=50K,0.02248709179672253
<=50K,<=50K,0.1717729121975553
<=50K,<=50K,0.01119886072065543
<=50K,<=50K,0.006520884185481027
<=50K,<=50K,0.15529977142883822
<=50K,<=50K,0.004653404101587037
<=50K,<=50K,0.027561123768769034
<=50K,<=50K,0.419041540265906
<=50K,<=50K,0.0021417313158762783
>50K,>50K,0.6819911325609791
>50K,<=50K,0.3396332149291095
<=50K,<=50K,0.017690893500529555
<=50K,<=50K,0.01070312680778981
<=50K,<=50K,0.4915319442266357
<=50K,<=50K,0.11391636929482886
>50K,<=50K,0.45150371723540333
<=50K,<=50K,0.01032453685368961
<=50K,<=50K,0.06188371620168831
<=50K,<=50K,0.0002517208719449907
<=50K,<=50K,0.19748849234602125
<=50K,<=50K,0.006975042060532478
<=50K,<=50K,0.19544034777415176
>50K,>50K,0.7292630420586707
<=50K,<=50K,0.05216298518840105
>50K,<=50K,0.01363600645134149
<=50K,<=50K,0.006201980177245873
<=50K,<=50K,0.01130202033798171
<=50K,>50K,0.6367151078137167
>50K,>50K,0.9914361148057476
>50K,>50K,0.5709926020537603
<=50K,<=50K,0.21869208442047697
<=50K,<=50K,0.014935001026676515
<=50K,<=50K,0.06727407710891131
<=50K,>50K,0.5863014359917641
<=50K,<=50K,0.025719691582477933
<=50K,<=50K,0.00044193363758717884
<=50K,<=50K,0.04815411828567659
>50K,<=50K,0.3243410059135515
<=50K,<=50K,0.0822463147451357
<=50K,<=50K,0.004583531885059171
<=50K,>50K,0.5337486370030305
<=50K,<=50K,0.0005713359539083047
>50K,>50K,0.5673205787862905
<=50K,<=50K,0.00026884568426465463
<=50K,<=50K,0.1670425081645803
<=50K,<=50K,0.001126653767411836
>50K,>50K,0.7734386074463608
<=50K,<=50K,0.21508718077029393
<=50K,<=50K,0.029032454930299035
<=50K,<=50K,0.08251504697978793
<=50K,<=50K,0.014533096680211788
<=50K,<=50K,0.0011741303027033828
>50K,>50K,0.9865687687006345
>50K,<=50K,0.16409767920438154
<=50K,<=50K,0.058612804021652726
<=50K,<=50K,0.03116333760394828
>50K,>50K,0.793735578574584
>50K,>50K,0.9953347464581463
<=50K,<=50K,0.03408309444190837
>50K,<=50K,0.1450071898373778
<=50K,<=50K,0.21840795411546154
<=50K,<=50K,0.11428689719791842
<=50K,<=50K,0.006101960871466929
<=50K,<=50K,0.07281967787758464
<=50K,<=50K,0.015380215695768393
<=50K,<=50K,0.044437411649682484
<=50K,<=50K,0.351069898001295
<=50K,<=50K,0.011106162724145838
<=50K,<=50K,0.007222289370001076
>50K,<=50K,0.3727640922766163
<=50K,<=50K,0.0480556595839543
<=50K,<=50K,0.19179332179585434
>50K,>50K,0.8637696796329009
>50K,>50K,0.951860153575921
<=50K,<=50K,0.0020688467400851738
<=50K,<=50K,0.0655904468307342
>50K,>50K,0.8468930779458417
<=50K,<=50K,0.01743949053073185
<=50K,<=50K,0.07533915950344185
>50K,<=50K,0.14132588681612962
<=50K,<=50K,0.0023400871739457357
<=50K,<=50K,0.18791064974677943
<=50K,<=50K,0.00044700833554325224
>50K,<=50K,0.27999257996716886
<=50K,<=50K,0.16866160013791487
>50K,>50K,0.8333545796997617
<=50K,<=50K,0.002609265765740041
<=50K,<=50K,0.005823369730436631
<=50K,<=50K,0.006835173948522695
<=50K,<=50K,0.019879217365171745
>50K,>50K,0.41103359396182987
>50K,>50K,0.800581899045109
<=50K,<=50K,0.33385164781471693
>50K,>50K,0.9565622909644809
<=50K,<=50K,0.014278095752353625
<=50K,<=50K,0.0008134971457550691
<=50K,<=50K,0.05092701147217498
>50K,>50K,0.5506730489344391
<=50K,<=50K,0.0018592775945312308
<=50K,>50K,0.759521762721637
<=50K,<=50K,0.16173711466803578
<=50K,<=50K,0.10961735275392484
>50K,>50K,0.9941476613199824
<=50K,<=50K,0.0034639753968643905
<=50K,<=50K,0.0010112921663232067
<=50K,<=50K,0.0021910293838798183
<=50K,<=50K,0.20441135463551185
<=50K,<=50K,0.035413064609778694
<=50K,<=50K,0.08362336621271604
<=50K,<=50K,0.240544565792356
<=50K,<=50K,0.0002644400105100388
<=50K,<=50K,0.10002024662733308
<=50K,<=50K,0.06073361421561169
>50K,>50K,0.8541215672393785
<=50K,<=50K,0.08332170616737061
<=50K,<=50K,0.059091629029336595
<=50K,<=50K,0.24060881116136718
<=50K,<=50K,0.5593968159800343
<=50K,<=50K,0.011397068112199682
>50K,>50K,0.8408453620224856
>50K,>50K,0.8832272803513492
<=50K,<=50K,0.0021117189720762483
<=50K,<=50K,0.15768821662250251
>50K,>50K,0.7001905390387956
<=50K,<=50K,0.0026340034697458657
<=50K,<=50K,0.007810882732466257
<=50K,<=50K,0.0040033246057729665
<=50K,>50K,0.6643515667613061
<=50K,<=50K,0.44970379542126654
>50K,<=50K,0.231527498070287
<=50K,<=50K,0.0006866423555730788
<=50K,<=50K,0.00016279259915307726
<=50K,<=50K,0.0031240983790804797
<=50K,>50K,0.7220243776173876
>50K,>50K,0.7465517506433862
<=50K,<=50K,0.0034971670780407985
>50K,<=50K,0.3708656992108613
<=50K,<=50K,0.238107027795596
>50K,>50K,0.8191712028663748
>50K,>50K,0.679134653008477
>50K,<=50K,0.5116784395034786
>50K,>50K,0.8159788694909091
<=50K,<=50K,0.08654777863021612
<=50K,<=50K,0.0008240291427029228
<=50K,<=50K,0.0020432091311312754
<=50K,<=50K,0.06452967414130822
<=50K,<=50K,0.015107786989067307
<=50K,<=50K,0.018792446283437094
<=50K,<=50K,0.027083379654197347
<=50K,<=50K,0.04389295852586947
>50K,>50K,0.917434698741428
>50K,<=50K,0.4996430496467357
<=50K,<=50K,0.001085734846401188
>50K,>50K,0.875536375873856
<=50K,<=50K,0.20880595911202837
<=50K,<=50K,0.0009911689675255824
>50K,>50K,0.7367409658245984
<=50K,<=50K,0.12370988550284806
<=50K,<=50K,0.015108601491906301
<=50K,<=50K,0.1133899345832174
<=50K,<=50K,0.26652187692199564
<=50K,<=50K,0.19190250136920786
<=50K,<=50K,0.026683553225508493
<=50K,<=50K,0.0004613405082701712
<=50K,<=50K,0.1749410049729391
<=50K,<=50K,0.23858771353580155
<=50K,<=50K,0.0849112217402519
<=50K,<=50K,0.017974571619167788
<=50K,<=50K,0.3634171389784225
<=50K,<=50K,0.0010478935367064673
<=50K,<=50K,0.0010195189319311163
<=50K,<=50K,0.0842366564594513
<=50K,<=50K,0.17973648346697824
<=50K,<=50K,0.004079808679366316
<=50K,>50K,0.6623104415572763
<=50K,<=50K,0.0027077712763401026
<=50K,<=50K,0.0008203843362532322
<=50K,<=50K,0.0028691993894258577
<=50K,<=50K,0.038316605887621834
<=50K,>50K,0.7083803568279138
<=50K,<=50K,0.03472836228770483
<=50K,<=50K,0.31435115374998607
<=50K,>50K,0.8023307700724037
<=50K,<=50K,8.36098412827591e-05
>50K,>50K,0.7809324526792752
<=50K,<=50K,0.0027743820766565727
<=50K,<=50K,0.0020098369748769353
<=50K,>50K,0.6063805750570408
<=50K,<=50K,0.005699689378389716
<=50K,<=50K,0.010621191584650002
<=50K,>50K,0.7985621145942776
<=50K,<=50K,0.00627422704050322
<=50K,<=50K,0.042052411239314004
<=50K,<=50K,0.1844837917857136
<=50K,<=50K,0.0022270059561489753
<=50K,<=50K,0.4196001983666777
<=50K,<=50K,0.0008357975157160695
>50K,>50K,0.9587685465127445
<=50K,<=50K,0.0025402448744238537
<=50K,<=50K,0.002317485136311719
<=50K,<=50K,0.3985697779701699
<=50K,<=50K,0.4690469325729265
>50K,<=50K,0.4154861010009623
<=50K,<=50K,0.1736652934050185
>50K,<=50K,0.3834706537754993
>50K,>50K,0.9942588823843624
<=50K,<=50K,0.3184574473162967
<=50K,<=50K,0.03586104315182747
>50K,<=50K,0.25264244103140715
<=50K,<=50K,0.055501204814935916
<=50K,<=50K,0.02491005570413005
<=50K,<=50K,0.002293856347189635
<=50K,<=50K,6.991963936969688e-05
<=50K,<=50K,0.18020441753805247
<=50K,<=50K,0.006242430008350077
<=50K,<=50K,0.0023696466062461887
<=50K,<=50K,0.010073327122096241
<=50K,<=50K,0.11935426356787802
<=50K,<=50K,0.1485157786244648
<=50K,<=50K,0.3672814312829581
<=50K,<=50K,0.09235274261480278
<=50K,>50K,0.6553512838431922
<=50K,<=50K,0.05685212082307947
<=50K,<=50K,0.0010994546808670272
>50K,<=50K,0.17164553710878558
>50K,<=50K,0.32182611997600274
<=50K,<=50K,0.047121432924127175
>50K,<=50K,0.47718117488510636
<=50K,<=50K,0.01513276374488667
>50K,<=50K,0.37693059824993713
<=50K,>50K,0.5686281609479642
<=50K,<=50K,0.17341539418115157
>50K,<=50K,0.4239730729413939
<=50K,<=50K,0.15707191561187475
>50K,<=50K,0.035898744185768994
<=50K,<=50K,0.010553941221530265
<=50K,<=50K,0.009570706960650004
<=50K,<=50K,0.004543602839314464
<=50K,<=50K,0.008129902565633411
>50K,<=50K,0.3911795167084456
<=50K,<=50K,0.0026512563026748234
<=50K,<=50K,0.015649401470515484
>50K,>50K,0.7415788981764658
>50K,<=50K,0.4058040804708724
<=50K,<=50K,0.30168207331500746
<=50K,<=50K,0.0005167629687866963
<=50K,<=50K,0.026967368991897275
<=50K,<=50K,0.3121285313289384
<=50K,<=50K,8.980702447182366e-05
<=50K,<=50K,0.0032605330200086557
>50K,<=50K,0.19635488484325647
<=50K,<=50K,0.22801185524518142
<=50K,<=50K,0.24001122311359532
>50K,<=50K,0.4172012130852466
>50K,>50K,0.6587571417822669
>50K,>50K,0.5973445692189262
<=50K,<=50K,0.013215677085466778
<=50K,<=50K,0.014085320235008327
>50K,>50K,0.6781485349030739
<=50K,<=50K,0.11237370024515861
<=50K,<=50K,0.0013038382121647405
<=50K,<=50K,0.17818708938431274
<=50K,<=50K,0.11394175648034173
<=50K,<=50K,0.31055421444291614
>50K,<=50K,0.03332473040824708
<=50K,<=50K,0.022949513032658495
<=50K,<=50K,0.21733100292713523
<=50K,<=50K,0.004438030798313516
<=50K,<=50K,0.07604573620486456
<=50K,<=50K,0.018729743719427126
<=50K,<=50K,8.412944824492404e-05
<=50K,>50K,0.79817619504979
>50K,>50K,0.9389208573702615
<=50K,>50K,0.541041037354404
<=50K,<=50K,0.002904264075738124
>50K,<=50K,0.009571050627456864
>50K,<=50K,0.05212558807089996
>50K,>50K,0.8528840363173545
>50K,>50K,0.5709898167668311
<=50K,<=50K,0.00029954085526565517
<=50K,<=50K,0.00466494186878809
<=50K,<=50K,0.029029971301018007
>50K,>50K,0.8020517346777839
<=50K,<=50K,0.23130197848805306
<=50K,<=50K,0.01635102466396781
<=50K,<=50K,0.005302425798131804
>50K,>50K,0.7537993716097232
<=50K,<=50K,0.01581190047850697
>50K,<=50K,0.17030869676503374
<=50K,<=50K,0.008890906894807251
<=50K,<=50K,0.0015045817474181496
<=50K,<=50K,0.015016678765017485
<=50K,<=50K,0.03267217414744039
<=50K,<=50K,0.5470080051781984
<=50K,<=50K,0.07062297353480093
<=50K,<=50K,0.005443025342372208
<=50K,<=50K,0.23123159695394677
<=50K,<=50K,0.4917454955338166
>50K,>50K,0.8382249939732206
<=50K,<=50K,0.044134816828598246
>50K,>50K,0.6257567589866515
>50K,<=50K,0.5397160212084231
<=50K,<=50K,0.0014755221660564405
>50K,>50K,0.6596581811876797
>50K,>50K,0.9232961422969043
>50K,<=50K,0.2565462704731337
<=50K,<=50K,0.025441261272288917
<=50K,<=50K,0.11263564698654165
<=50K,<=50K,0.01883603585193998
<=50K,<=50K,0.2322359866196421
>50K,>50K,0.8711015954333433
<=50K,<=50K,0.006144793193435505
<=50K,<=50K,0.019118369154840775
<=50K,<=50K,0.010740277628803918
>50K,>50K,0.9867709313743701
<=50K,<=50K,0.00938303746570826
<=50K,<=50K,0.11166735274761941
<=50K,<=50K,0.24824255602806375
>50K,<=50K,0.019097773665442554
>50K,>50K,0.7799206487863612
<=50K,<=50K,0.04231897909561356
<=50K,>50K,0.7080706275091048
<=50K,<=50K,0.003976254639817907
>50K,>50K,0.9769945573437376
<=50K,<=50K,0.0022044341459748237
>50K,<=50K,0.30353928568347793
<=50K,<=50K,0.007361812744417089
<=50K,<=50K,0.016063628531289155
<=50K,<=50K,0.03783460915625894
<=50K,<=50K,0.0009638090185491535
>50K,>50K,0.5360644438390275
<=50K,<=50K,0.011210684791332028
<=50K,<=50K,0.19591245722470366
<=50K,<=50K,0.02583942247369311
<=50K,<=50K,0.00016710863165108472
>50K,>50K,0.5068603579710644
<=50K,<=50K,0.0782445139936116
<=50K,<=50K,0.10356905539483502
>50K,>50K,0.9484874988349198
<=50K,<=50K,0.3588038497370976
<=50K,<=50K,0.009175489786300886
>50K,<=50K,0.08288259189708604
<=50K,<=50K,0.11824799582463826
<=50K,<=50K,0.0001310717931934526
<=50K,<=50K,0.027737093089033004
<=50K,>50K,0.5750700189765715
<=50K,>50K,0.6908798391548245
>50K,<=50K,0.026716469397600237
>50K,>50K,0.5684702135859407
<=50K,<=50K,0.11338080006683525
<=50K,<=50K,0.0014585633209393484
<=50K,<=50K,0.0029259940552706
<=50K,<=50K,0.11383607730491967
<=50K,<=50K,0.503238516798173
<=50K,<=50K,0.3854769303636884
<=50K,<=50K,0.0022617198519310037
>50K,>50K,0.6011671151597345
<=50K,<=50K,0.09002098997334079
<=50K,<=50K,0.007518696561701823
<=50K,<=50K,0.44617887200118655
>50K,<=50K,0.38198216988634304
>50K,>50K,0.663535505204617
>50K,>50K,0.7381621350658265
<=50K,<=50K,0.08058278416636681
<=50K,<=50K,0.006539846036987533
<=50K,<=50K,0.03810006985594418
<=50K,<=50K,0.004174154643061287
>50K,>50K,0.9114103521046037
<=50K,<=50K,0.30114414609066387
>50K,<=50K,0.5463689091762703
<=50K,<=50K,0.1906283169269817
>50K,>50K,0.6272326101035094
<=50K,<=50K,0.01333121662921915
<=50K,<=50K,0.04499598531030847
<=50K,<=50K,0.20336963727276205
<=50K,<=50K,0.03909168589174621
<=50K,<=50K,0.01612276727148964
>50K,>50K,0.6464432347044188
<=50K,<=50K,0.13576046313142923
<=50K,<=50K,0.20790364167637287
<=50K,<=50K,0.4622769824891933
>50K,<=50K,0.05551505381235928
>50K,>50K,0.7630172953509227
<=50K,<=50K,0.0025517410486296565
<=50K,<=50K,0.3958079774072196
<=50K,<=50K,0.00012807789690940513
<=50K,<=50K,0.36113737697120096
<=50K,<=50K,0.02906649445423526
<=50K,<=50K,0.02620596818810531
<=50K,<=50K,0.13654190246335893
>50K,>50K,0.8406674831540284
<=50K,<=50K,0.028598842857152564
>50K,>50K,0.7965069058035524
<=50K,<=50K,0.0045953487049525035
>50K,>50K,0.6939195285290548
<=50K,<=50K,0.003143381645025685
<=50K,<=50K,0.09151283499920339
<=50K,<=50K,0.005899289130848171
<=50K,<=50K,0.2556957337844872
<=50K,<=50K,0.00014572101666042255
<=50K,<=50K,0.1581202385548257
>50K,>50K,0.7670079606642681
<=50K,<=50K,0.30600093960951213
<=50K,<=50K,0.0007620857717830307
>50K,<=50K,0.3851107266408576
<=50K,<=50K,0.30044227385817
<=50K,<=50K,0.3396337645819518
<=50K,<=50K,0.015829569785112203
>50K,<=50K,0.29903702052439163
<=50K,<=50K,0.1131762232052966
<=50K,<=50K,0.03855198595578745
<=50K,<=50K,0.006517295597202794
>50K,<=50K,0.1269300994015382
<=50K,<=50K,0.001520741857869189
<=50K,<=50K,0.01733119224415853
<=50K,<=50K,0.19403274339783194
<=50K,<=50K,0.005332159462538215
>50K,>50K,0.9475702907183381
<=50K,>50K,0.9081517524485506
<=50K,<=50K,0.05242575772463334
>50K,<=50K,0.28307186702047804
>50K,<=50K,0.33374142454575345
<=50K,<=50K,0.37012048419281374
>50K,>50K,0.8408069861806705
<=50K,<=50K,0.5383210686724317
<=50K,<=50K,0.30149366402435657
<=50K,<=50K,0.032347421695182475
<=50K,<=50K,0.33889334985494957
<=50K,<=50K,0.2672127765609564
<=50K,<=50K,0.008973527638014246
<=50K,<=50K,0.07775138800655616
